RowId,Location
1376,56.295722961425781
1377,34.911689758300781
1378,51.985328674316406
1379,4.4699118006974459e-07
1380,60.332756042480469
1381,22.148509979248047
1382,13.568624496459961
1383,10.260682106018066
1384,0.0
1385,20.296972274780273
1386,13.585131645202637
1387,24.284429550170898
1388,14.005674362182617
1389,12.208493232727051
1390,0.0
1391,8.3576335906982422
1392,12.879550933837891
1393,18.919885635375977
1394,10.398420333862305
1395,26.857406616210938
1396,11.792905807495117
1397,14.196413040161133
1398,10.031960487365723
1399,9.1618858277797699e-08
1400,10.279118537902832
1401,0.0
1402,20.249643325805664
1403,19.628227233886719
1404,0.0
1405,11.489021301269531
1406,26.367609024047852
1407,15.521639823913574
1408,24.602470397949219
1409,0.0
1410,29.377513885498047
1411,31.0133056640625
1412,17.368146896362305
1413,14.715091705322266
1414,0.0
1415,27.700643539428711
1416,17.754793167114258
1417,33.812854766845703
1418,17.534381866455078
1419,17.50520133972168
1420,4.4700573198497295e-07
1421,11.451935768127441
1422,17.843233108520508
1423,26.678495407104492
1424,13.953081130981445
1425,36.583656311035156
1426,13.731629371643066
1427,18.737281799316406
1428,14.003237724304199
1429,9.1618858277797699e-08
1430,14.852824211120605
1431,0.0
1432,27.056730270385742
1433,29.873268127441406
1434,0.0
1435,16.138444900512695
1436,35.537101745605469
1437,22.891469955444336
1438,33.744449615478516
1439,4.4699118006974459e-07
1440,39.524021148681641
1441,30.461067199707031
1442,17.376518249511719
1443,14.658293724060059
1444,0.0
1445,27.557916641235352
1446,17.61485481262207
1447,33.124172210693359
1448,17.711421966552734
1449,17.374795913696289
1450,4.4700573198497295e-07
1451,11.853102684020996
1452,17.469003677368164
1453,26.951055526733398
1454,13.452095031738281
1455,36.043258666992188
1456,14.211549758911133
1457,18.610038757324219
1458,13.477293968200684
1459,9.1618858277797699e-08
1460,14.191803932189941
1461,0.0
1462,24.459306716918945
1463,28.8831787109375
1464,0.0
1465,15.890469551086426
1466,33.628150939941406
1467,22.024457931518555
1468,31.104358673095703
1469,4.4699118006974459e-07
1470,37.415012359619141
1471,24.077590942382812
1472,13.355796813964844
1473,11.369165420532227
1474,0.0
1475,22.517892837524414
1476,13.596899032592773
1477,26.277458190917969
1478,13.606754302978516
1479,13.385479927062988
1480,0.0
1481,9.4469413757324219
1482,13.952810287475586
1483,20.960086822509766
1484,10.066072463989258
1485,28.702663421630859
1486,11.190681457519531
1487,15.074380874633789
1488,10.408514976501465
1489,9.1618858277797699e-08
1490,11.221370697021484
1491,0.0
1492,20.886053085327148
1493,22.334907531738281
1494,0.0
1495,13.675464630126953
1496,26.06413459777832
1497,18.149404525756836
1498,24.215831756591797
1499,4.4699118006974459e-07
1500,28.980972290039062
1501,37.377555847167969
1502,19.907567977905273
1503,18.328729629516602
1504,0.0
1505,33.628437042236328
1506,20.586172103881836
1507,40.692966461181641
1508,19.927635192871094
1509,21.723527908325195
1510,4.4700573198497295e-07
1511,14.37812614440918
1512,21.746938705444336
1513,32.340152740478516
1514,16.37162971496582
1515,43.673408508300781
1516,15.590036392211914
1517,22.774652481079102
1518,17.100698471069336
1519,9.1618858277797699e-08
1520,18.346635818481445
1521,0.0
1522,31.670572280883789
1523,37.004444122314453
1524,0.0
1525,20.700033187866211
1526,40.954513549804688
1527,29.06953239440918
1528,39.150005340576172
1529,4.4699118006974459e-07
1530,44.766193389892578
1531,39.083110809326172
1532,22.36366081237793
1533,20.003744125366211
1534,0.0
1535,35.119258880615234
1536,23.043596267700195
1537,42.497730255126953
1538,22.337299346923828
1539,23.410175323486328
1540,4.4700573198497295e-07
1541,15.981735229492188
1542,24.090452194213867
1543,33.582633972167969
1544,19.169300079345703
1545,45.739547729492188
1546,18.217546463012695
1547,25.009571075439453
1548,19.815919876098633
1549,9.1618858277797699e-08
1550,21.049047470092773
1551,0.0
1552,35.454368591308594
1553,38.712512969970703
1554,0.0
1555,22.55653190612793
1556,45.337127685546875
1557,30.735433578491211
1558,43.505767822265625
1559,4.4699118006974459e-07
1560,49.144035339355469
1561,30.315158843994141
1562,18.339765548706055
1563,13.750856399536133
1564,0.0
1565,27.010347366333008
1566,18.342782974243164
1567,33.065418243408203
1568,18.891456604003906
1569,16.430412292480469
1570,4.4700573198497295e-07
1571,10.977688789367676
1572,17.784269332885742
1573,25.828208923339844
1574,14.114826202392578
1575,35.876827239990234
1576,15.169210433959961
1577,17.632640838623047
1578,13.291375160217285
1579,9.1618858277797699e-08
1580,13.771579742431641
1581,0.0
1582,24.129899978637695
1583,27.589550018310547
1584,0.0
1585,15.858894348144531
1586,35.771064758300781
1587,21.287412643432617
1588,32.793003082275391
1589,4.4699118006974459e-07
1590,38.322006225585938
1591,21.249019622802734
1592,12.03289794921875
1593,9.8406581878662109
1594,0.0
1595,19.122900009155273
1596,12.288272857666016
1597,23.025032043457031
1598,12.119208335876465
1599,11.571016311645508
1600,0.0
1601,7.9414315223693848
1602,13.14402961730957
1603,17.995550155639648
1604,9.3903827667236328
1605,24.699878692626953
1606,9.3508663177490234
1607,12.140155792236328
1608,9.6657629013061523
1609,9.1618858277797699e-08
1610,10.717885971069336
1611,0.0
1612,16.803991317749023
1613,20.595619201660156
1614,0.0
1615,12.132681846618652
1616,24.805906295776367
1617,16.054216384887695
1618,22.3243408203125
1619,0.0
1620,26.333683013916016
1621,24.76568603515625
1622,13.599330902099609
1623,11.668722152709961
1624,0.0
1625,22.394632339477539
1626,14.006049156188965
1627,26.985443115234375
1628,13.664236068725586
1629,13.828348159790039
1630,4.4700573198497295e-07
1631,9.1796178817749023
1632,14.935392379760742
1633,20.901020050048828
1634,11.129981994628906
1635,28.941448211669922
1636,10.861577987670898
1637,14.665075302124023
1638,11.54487133026123
1639,9.1618858277797699e-08
1640,12.350616455078125
1641,0.0
1642,21.00956916809082
1643,24.061557769775391
1644,0.0
1645,13.891881942749023
1646,27.95872688293457
1647,19.183237075805664
1648,26.368419647216797
1649,4.4699118006974459e-07
1650,29.730476379394531
1651,38.295585632324219
1652,21.55476188659668
1653,18.625608444213867
1654,0.0
1655,34.780452728271484
1656,21.973371505737305
1657,41.891925811767578
1658,21.937931060791016
1659,22.225181579589844
1660,4.4700573198497295e-07
1661,14.724761962890625
1662,21.447450637817383
1663,33.728408813476562
1664,17.256355285644531
1665,45.772846221923828
1666,18.077407836914062
1667,24.320398330688477
1668,17.333498001098633
1669,9.1618858277797699e-08
1670,17.828805923461914
1671,0.0
1672,33.786537170410156
1673,36.243049621582031
1674,0.0
1675,19.473348617553711
1676,41.840888977050781
1677,28.04011344909668
1678,40.356494903564453
1679,4.4699118006974459e-07
1680,47.344795227050781
1681,40.165214538574219
1682,22.040599822998047
1683,18.047643661499023
1684,0.0
1685,36.171115875244141
1686,22.350164413452148
1687,43.943943023681641
1688,22.580554962158203
1689,21.898195266723633
1690,4.4700573198497295e-07
1691,14.127147674560547
1692,23.116643905639648
1693,34.272087097167969
1694,16.155961990356445
1695,47.901561737060547
1696,17.763952255249023
1697,23.427549362182617
1698,16.412004470825195
1699,9.1618858277797699e-08
1700,18.463855743408203
1701,0.0
1702,31.263017654418945
1703,37.959648132324219
1704,0.0
1705,21.42930793762207
1706,45.540573120117188
1707,29.410470962524414
1708,41.107997894287109
1709,4.4699118006974459e-07
1710,49.899333953857422
1711,23.271728515625
1712,13.182044982910156
1713,10.373833656311035
1714,0.0
1715,21.218496322631836
1716,13.354916572570801
1717,25.514053344726562
1718,13.559538841247559
1719,12.632359504699707
1720,0.0
1721,8.3970823287963867
1722,13.631485939025879
1723,20.495723724365234
1724,9.3125495910644531
1725,27.983425140380859
1726,10.799492835998535
1727,13.505596160888672
1728,9.637629508972168
1729,9.1618858277797699e-08
1730,10.66386604309082
1731,0.0
1732,16.813070297241211
1733,21.947868347167969
1734,0.0
1735,11.967114448547363
1736,25.858888626098633
1737,16.312627792358398
1738,22.586280822753906
1739,4.4699118006974459e-07
1740,28.409526824951172
1741,22.989585876464844
1742,13.247695922851562
1743,11.320152282714844
1744,0.0
1745,20.73100471496582
1746,13.494593620300293
1747,24.951200485229492
1748,13.354860305786133
1749,13.194842338562012
1750,0.0
1751,9.1772308349609375
1752,13.425500869750977
1753,19.954170227050781
1754,10.750225067138672
1755,26.966285705566406
1756,10.506122589111328
1757,14.412790298461914
1758,10.718220710754395
1759,9.1618858277797699e-08
1760,11.136242866516113
1761,0.0
1762,20.612348556518555
1763,21.896800994873047
1764,0.0
1765,12.560929298400879
1766,26.582128524780273
1767,17.068422317504883
1768,25.236143112182617
1769,0.0
1770,29.516208648681641
1771,17.833610534667969
1772,10.871307373046875
1773,7.8900728225708008
1774,0.0
1775,15.821547508239746
1776,10.927580833435059
1777,19.522834777832031
1778,11.139902114868164
1779,9.4474086761474609
1780,0.0
1781,6.0977554321289062
1782,10.600027084350586
1783,14.585651397705078
1784,8.6573162078857422
1785,21.234760284423828
1786,8.9034748077392578
1787,10.575826644897461
1788,8.2223424911499023
1789,9.1618858277797699e-08
1790,8.3757820129394531
1791,0.0
1792,16.027349472045898
1793,16.115798950195312
1794,0.0
1795,9.0410881042480469
1796,22.444463729858398
1797,12.53217601776123
1798,21.00330924987793
1799,0.0
1800,24.097232818603516
1801,36.450897216796875
1802,20.677583694458008
1803,16.564252853393555
1804,0.0
1805,32.850139617919922
1806,20.909326553344727
1807,39.788539886474609
1808,21.196731567382812
1809,19.977483749389648
1810,4.4700573198497295e-07
1811,13.124792098999023
1812,21.277894973754883
1813,31.471736907958984
1814,15.40641975402832
1815,43.381393432617188
1816,16.993148803710938
1817,21.238039016723633
1818,15.487153053283691
1819,9.1618858277797699e-08
1820,17.038108825683594
1821,0.0
1822,27.911245346069336
1823,34.372997283935547
1824,0.0
1825,19.098501205444336
1826,41.137924194335938
1827,26.287504196166992
1828,37.056514739990234
1829,4.4699118006974459e-07
1830,44.953353881835938
1831,27.740962982177734
1832,15.565752029418945
1833,12.828225135803223
1834,0.0
1835,25.348798751831055
1836,15.730114936828613
1837,30.253778457641602
1838,15.945588111877441
1839,15.24384593963623
1840,4.4700573198497295e-07
1841,10.424541473388672
1842,15.770525932312012
1843,24.027965545654297
1844,11.671186447143555
1845,32.897026062011719
1846,12.720731735229492
1847,16.679952621459961
1848,11.584126472473145
1849,9.1618858277797699e-08
1850,12.335161209106445
1851,0.0
1852,22.641420364379883
1853,25.610282897949219
1854,0.0
1855,15.088823318481445
1856,30.678262710571289
1857,20.279142379760742
1858,28.305307388305664
1859,19.856594085693359
1860,10.032964706420898
1861,8.2477941513061523
1862,0.0
1863,18.173871994018555
1864,10.247158050537109
1865,21.849584579467773
1866,10.272090911865234
1867,10.08415412902832
1868,0.0
1869,6.2735481262207031
1870,10.623847961425781
1871,16.433872222900391
1872,7.0889816284179688
1873,23.761344909667969
1874,7.681157112121582
1875,11.34254264831543
1876,7.226473331451416
1877,0.0
1878,7.9938869476318359
1879,0.0
1880,17.119535446166992
1881,18.174873352050781
1882,0.0
1883,10.35291576385498
1884,22.03431510925293
1885,14.611775398254395
1886,20.5889892578125
1887,0.0
1888,24.500572204589844
1889,27.896064758300781
1890,15.927211761474609
1891,12.206014633178711
1892,0.0
1893,25.158712387084961
1894,15.968420028686523
1895,30.551786422729492
1896,16.471847534179688
1897,14.780950546264648
1898,4.4700573198497295e-07
1899,9.5829296112060547
1900,15.404851913452148
1901,23.86494255065918
1902,11.701557159423828
1903,33.3758544921875
1904,13.081451416015625
1905,16.206586837768555
1906,11.153374671936035
1907,9.1618858277797699e-08
1908,11.673263549804688
1909,0.0
1910,22.509321212768555
1911,25.136936187744141
1912,0.0
1913,13.917800903320312
1914,31.56852912902832
1915,19.40479850769043
1916,29.116779327392578
1917,4.4699118006974459e-07
1918,34.837364196777344
1919,33.012187957763672
1920,18.32099723815918
1921,17.098516464233398
1922,0.0
1923,29.744279861450195
1924,18.792436599731445
1925,35.745769500732422
1926,18.334686279296875
1927,19.797334671020508
1928,4.4700573198497295e-07
1929,13.96102237701416
1930,19.131834030151367
1931,28.967243194580078
1932,15.348098754882812
1933,38.260112762451172
1934,14.257754325866699
1935,21.171785354614258
1936,15.494818687438965
1937,9.1618858277797699e-08
1938,16.053167343139648
1939,0.0
1940,29.342119216918945
1941,32.159496307373047
1942,0.0
1943,19.185968399047852
1944,36.821662902832031
1945,25.678720474243164
1946,35.633743286132812
1947,4.4699118006974459e-07
1948,40.508563995361328
1949,33.973278045654297
1950,17.957231521606445
1951,14.872926712036133
1952,0.0
1953,30.186960220336914
1954,18.220464706420898
1955,37.348552703857422
1956,18.48583984375
1957,18.364896774291992
1958,4.4700573198497295e-07
1959,11.167477607727051
1960,18.281534194946289
1961,28.882471084594727
1962,13.172740936279297
1963,40.575618743896484
1964,14.009103775024414
1965,19.498321533203125
1966,13.032759666442871
1967,9.1618858277797699e-08
