RowId,Location
1297,9.6431970596313477
1298,5.379396915435791
1299,4.7035088539123535
1300,5.1643943786621094
1301,2.9930713176727295
1302,5.1076207160949707
1303,7.4253969192504883
1304,4.0847015380859375
1305,10.648859977722168
1306,4.4435691833496094
1307,5.3031282424926758
1308,3.9441649913787842
1309,2.0049362182617188
1310,4.099611759185791
1311,6.2499194145202637
1312,7.9411172866821289
1313,7.9691867828369141
1314,10.915253639221191
1315,4.3488531112670898
1316,10.823442459106445
1317,6.195624828338623
1318,10.135690689086914
1319,6.154543399810791
1320,12.021770477294922
1321,12.17857837677002
1322,6.721498966217041
1323,5.4413704872131348
1324,6.8721961975097656
1325,11.038951873779297
1326,6.8766827583312988
1327,13.359094619750977
1328,6.8929591178894043
1329,6.6170134544372559
1330,6.9756298065185547
1331,4.2763581275939941
1332,7.1142411231994629
1333,10.478504180908203
1334,5.0875864028930664
1335,14.461611747741699
1336,5.3821620941162109
1337,7.038604736328125
1338,5.2053818702697754
1339,3.0550844669342041
1340,5.7009215354919434
1341,8.9415168762207031
1342,9.6084966659545898
1343,11.641559600830078
1344,13.53317928314209
1345,6.306699275970459
1346,13.678288459777832
1347,8.9436731338500977
1348,12.434125900268555
1349,8.9899787902832031
1350,14.960247039794922
1351,18.132963180541992
1352,10.434253692626953
1353,8.0506801605224609
1354,10.615532875061035
1355,16.34228515625
1356,10.660844802856445
1357,19.983682632446289
1358,10.685157775878906
1359,9.8563470840454102
1360,10.791082382202148
1361,6.1714563369750977
1362,10.939493179321289
1363,15.347515106201172
1364,8.192901611328125
1365,21.678735733032227
1366,8.5450229644775391
1367,10.489185333251953
1368,8.2610692977905273
1369,4.2772855758666992
1370,8.9085283279418945
1371,13.281278610229492
1372,14.908534049987793
1373,17.478372573852539
1374,20.963907241821289
1375,9.2291460037231445
1376,21.224027633666992
1377,13.271943092346191
1378,19.455728530883789
1379,13.343950271606445
1380,23.224563598632812
1381,8.3498945236206055
1382,5.0434165000915527
1383,3.8436279296875
1384,4.7663841247558594
1385,7.6321501731872559
1386,5.1096396446228027
1387,9.1363162994384766
1388,5.2144184112548828
1389,4.5339655876159668
1390,4.9373273849487305
1391,3.0712640285491943
1392,4.8547444343566895
1393,7.0942869186401367
1394,3.9437925815582275
1395,10.107797622680664
1396,4.5245466232299805
1397,5.4212226867675781
1398,3.7610037326812744
1399,2.0536434650421143
1400,4.0003666877746582
1401,6.068427562713623
1402,7.6153826713562012
1403,7.3637866973876953
1404,10.48888111114502
1405,4.3551154136657715
1406,10.386171340942383
1407,5.9915103912353516
1408,9.5468559265136719
1409,5.8924665451049805
1410,11.583593368530273
1411,12.239996910095215
1412,7.040647029876709
1413,5.7625150680541992
1414,6.9672722816467285
1415,11.163230895996094
1416,7.1719775199890137
1417,13.359959602355957
1418,7.1702737808227539
1419,6.8361306190490723
1420,7.1316661834716797
1421,4.6279573440551758
1422,7.0643582344055176
1423,10.462217330932617
1424,5.5934867858886719
1425,14.556526184082031
1426,5.7084951400756836
1427,7.5491476058959961
1428,5.5802998542785645
1429,3.3514480590820312
1430,5.6075749397277832
1431,8.9107284545898438
1432,10.844079971313477
1433,11.478586196899414
1434,14.178967475891113
1435,6.2630062103271484
1436,14.135232925415039
1437,8.8427839279174805
1438,13.249729156494141
1439,8.8015823364257812
1440,15.650945663452148
1441,12.346959114074707
1442,6.931206226348877
1443,5.7105488777160645
1444,6.9295263290405273
1445,11.245244979858398
1446,7.0767598152160645
1447,13.48087215423584
1448,7.0789604187011719
1449,6.8295235633850098
1450,7.0813674926757812
1451,4.5579843521118164
1452,7.0752663612365723
1453,10.593354225158691
1454,5.4998264312744141
1455,14.64195728302002
1456,5.6240158081054688
1457,7.4410390853881836
1458,5.5096011161804199
1459,3.3269062042236328
1460,5.6440434455871582
1461,9.0755634307861328
1462,10.485730171203613
1463,11.660369873046875
1464,13.877217292785645
1465,6.3880119323730469
1466,13.89168643951416
1467,9.0160322189331055
1468,13.02410888671875
1469,8.9948234558105469
1470,15.350517272949219
1471,7.3110957145690918
1472,4.0599846839904785
1473,3.4500770568847656
1474,3.9718966484069824
1475,6.7116918563842773
1476,4.1038336753845215
1477,7.9926595687866211
1478,4.1858229637145996
1479,4.0523943901062012
1480,4.0348567962646484
1481,2.8362452983856201
1482,4.081571102142334
1483,6.4035415649414062
1484,3.1098661422729492
1485,8.6409692764282227
1486,3.2417380809783936
1487,4.4433975219726562
1488,3.0833501815795898
1489,2.202284574508667
1490,3.1710152626037598
1491,5.2594037055969238
1492,6.4271750450134277
1493,6.75
1494,7.8327813148498535
1495,3.8951592445373535
1496,7.6952471733093262
1497,5.3158831596374512
1498,7.3854222297668457
1499,5.290074348449707
1500,8.6314888000488281
1501,17.074373245239258
1502,9.3311939239501953
1503,8.3244705200195312
1504,9.687138557434082
1505,15.634639739990234
1506,9.5646419525146484
1507,18.510551452636719
1508,9.3837509155273438
1509,9.764521598815918
1510,9.8467092514038086
1511,6.7512898445129395
1512,9.8771018981933594
1513,15.056429862976074
1514,7.7388973236083984
1515,19.84644889831543
1516,7.4786405563354492
1517,10.352749824523926
1518,8.0163602828979492
1519,5.2765154838562012
1520,8.3408489227294922
1521,12.973793029785156
1522,14.672173500061035
1523,16.681591033935547
1524,18.615354537963867
1525,9.4735879898071289
1526,18.877946853637695
1527,13.008831977844238
1528,17.943355560302734
1529,13.068643569946289
1530,20.619190216064453
1531,21.477731704711914
1532,12.045646667480469
1533,10.628715515136719
1534,12.454775810241699
1535,19.700653076171875
1536,12.335592269897461
1537,23.323616027832031
1538,12.111756324768066
1539,12.395630836486816
1540,12.681852340698242
1541,8.6535377502441406
1542,12.652690887451172
1543,18.88023567199707
1544,9.9725799560546875
1545,25.094932556152344
1546,9.7502613067626953
1547,13.348423957824707
1548,10.305087089538574
1549,6.7214088439941406
1550,10.647764205932617
1551,16.268239974975586
1552,19.349481582641602
1553,21.025341033935547
1554,23.831083297729492
1555,11.847548484802246
1556,24.11219596862793
1557,16.345918655395508
1558,23.034696578979492
1559,16.397689819335938
1560,26.442508697509766
1561,13.368340492248535
1562,7.6632609367370605
1563,6.0384564399719238
1564,7.6096372604370117
1565,12.106473922729492
1566,7.8064169883728027
1567,14.648161888122559
1568,7.84735107421875
1569,7.2973389625549316
1570,7.7773408889770508
1571,4.7233929634094238
1572,7.7812495231628418
1573,11.354471206665039
1574,6.0581998825073242
1575,15.94243335723877
1576,6.27301025390625
1577,7.9133548736572266
1578,6.0159049034118652
1579,3.3333392143249512
1580,6.2266802787780762
1581,9.7088985443115234
1582,11.250241279602051
1583,12.591033935546875
1584,15.456156730651855
1585,6.6999592781066895
1586,15.465007781982422
1587,9.6256608963012695
1588,14.364191055297852
1589,9.6099853515625
1590,17.087224960327148
1591,11.313149452209473
1592,6.3027539253234863
1593,4.9885320663452148
1594,6.3651618957519531
1595,10.229412078857422
1596,6.4322695732116699
1597,12.418782234191895
1598,6.4811310768127441
1599,6.0857014656066895
1600,6.4698390960693359
1601,3.884282112121582
1602,6.5784010887145996
1603,9.6688070297241211
1604,4.8050699234008789
1605,13.460265159606934
1606,5.0686969757080078
1607,6.5144834518432617
1608,4.8437142372131348
1609,2.7411525249481201
1610,5.2388100624084473
1611,8.2105827331542969
1612,9.0634860992431641
1613,10.717784881591797
1614,12.712662696838379
1615,5.7248077392578125
1616,12.786352157592773
1617,8.1925954818725586
1618,11.695531845092773
1619,8.21673583984375
1620,14.05565071105957
1621,14.141091346740723
1622,7.8569159507751465
1623,6.5439043045043945
1624,8.0021734237670898
1625,12.878643035888672
1626,8.0443878173828125
1627,15.461549758911133
1628,8.0088872909545898
1629,7.8521637916564941
1630,8.1492996215820312
1631,5.2143492698669434
1632,8.2129344940185547
1633,12.19099235534668
1634,6.2010726928710938
1635,16.743417739868164
1636,6.3545980453491211
1637,8.42864990234375
1638,6.3140673637390137
1639,3.8277661800384521
1640,6.6417264938354492
1641,10.530193328857422
1642,11.671732902526855
1643,13.555902481079102
1644,15.68462085723877
1645,7.5046858787536621
1646,15.831872940063477
1647,10.50951099395752
1648,14.71025276184082
1649,10.532413482666016
1650,17.356655120849609
1651,18.833761215209961
1652,10.80760383605957
1653,9.1542758941650391
1654,10.980095863342285
1655,17.241531372070312
1656,11.065544128417969
1657,20.553714752197266
1658,10.920412063598633
1659,10.787981986999512
1660,11.208417892456055
1661,7.4167976379394531
1662,11.127162933349609
1663,16.185272216796875
1664,8.7510471343994141
1665,22.328788757324219
1666,8.7823467254638672
1667,11.827859878540039
1668,8.9128084182739258
1669,5.4868068695068359
1670,9.039027214050293
1671,14.085197448730469
1672,16.90473747253418
1673,18.130348205566406
1674,21.529382705688477
1675,10.143683433532715
1676,21.701974868774414
1677,14.06569766998291
1678,20.414854049682617
1679,14.061134338378906
1680,23.835895538330078
1681,13.35474681854248
1682,7.442298412322998
1683,5.8680472373962402
1684,7.679196834564209
1685,12.058599472045898
1686,7.6143307685852051
1687,14.707813262939453
1688,7.637122631072998
1689,7.1991267204284668
1690,7.7690420150756836
1691,4.5386815071105957
1692,7.9723467826843262
1693,11.41563606262207
1694,5.5778923034667969
1695,15.917118072509766
1696,5.944981575012207
1697,7.6214513778686523
1698,5.7380623817443848
1699,3.1644036769866943
1700,6.4202699661254883
1701,9.7536792755126953
1702,10.545740127563477
1703,12.877023696899414
1704,15.019482612609863
1705,6.8592367172241211
1706,15.245728492736816
1707,9.7965173721313477
1708,13.741426467895508
1709,9.877288818359375
1710,16.640151977539062
1711,10.048537254333496
1712,5.5517325401306152
1713,4.419288158416748
1714,5.5821151733398438
1715,9.0948085784912109
1716,5.6622786521911621
1717,11.017607688903809
1718,5.7148933410644531
1719,5.3840250968933105
1720,5.6765508651733398
1721,3.4546041488647461
1722,5.7704501152038574
1723,8.6086435317993164
1724,4.2076568603515625
1725,11.941519737243652
1726,4.4441184997558594
1727,5.7764558792114258
1728,4.2331080436706543
1729,2.4506475925445557
1730,4.561772346496582
1731,7.2651972770690918
1732,8.0272760391235352
1733,9.4628543853759766
1734,11.21859073638916
1735,5.0665149688720703
1736,11.254149436950684
1737,7.2446837425231934
1738,10.310111999511719
1739,7.2580575942993164
1740,12.397916793823242
1741,10.310168266296387
1742,5.893765926361084
1743,4.8939962387084961
1744,5.8132228851318359
1745,9.4268379211425781
1746,6.0017619132995605
1747,11.237534523010254
1748,6.0013327598571777
1749,5.7730841636657715
1750,5.9515876770019531
1751,3.9671711921691895
1752,5.8853373527526855
1753,8.8513774871826172
1754,4.6733264923095703
1755,12.237085342407227
1756,4.7412834167480469
1757,6.4091567993164062
1758,4.6586594581604004
1759,2.9145188331604004
1760,4.6295480728149414
1761,7.4928765296936035
1762,9.2516183853149414
1763,9.6235485076904297
1764,11.842371940612793
1765,5.3110461235046387
1766,11.7733154296875
1767,7.4430909156799316
1768,11.093105316162109
1769,7.3977932929992676
1770,13.057149887084961
1771,7.2676472663879395
1772,4.3204159736633301
1773,3.1946911811828613
1774,4.1069045066833496
1775,6.5744309425354004
1776,4.3923020362854004
1777,7.9724311828613281
1778,4.4609384536743164
1779,3.8589427471160889
1780,4.2322931289672852
1781,2.4761297702789307
1782,4.1738219261169434
1783,6.1684389114379883
1784,3.3511862754821777
1785,8.8218250274658203
1786,3.6983001232147217
1787,4.4162302017211914
1788,3.2062268257141113
1789,1.660088062286377
1790,3.3278956413269043
1791,5.1552920341491699
1792,6.6130471229553223
1793,6.49688720703125
1794,9.0686426162719727
1795,3.6130609512329102
1796,8.9592437744140625
1797,5.1091184616088867
1798,8.3993930816650391
1799,5.0610032081604004
1800,9.9853324890136719
1801,15.654953956604004
1802,8.8056602478027344
1803,7.0193581581115723
1804,9.0328817367553711
1805,14.17017936706543
1806,9.0160808563232422
1807,17.206571578979492
1808,9.0136613845825195
1809,8.5510625839233398
1810,9.1756658554077148
1811,5.4717068672180176
1812,9.3325901031494141
1813,13.398392677307129
1814,6.7760124206542969
1815,18.633577346801758
1816,7.1283235549926758
1817,9.0872116088867188
1818,6.9213471412658691
1819,3.8777172565460205
1820,7.5555238723754883
1821,11.55345344543457
1822,12.548725128173828
1823,15.098627090454102
1824,17.666322708129883
1825,8.1141481399536133
1826,17.914167404174805
1827,11.557436943054199
1828,16.314287185668945
1829,11.625455856323242
1830,19.554393768310547
1831,9.6394052505493164
1832,5.3429474830627441
1833,4.3490047454833984
1834,5.2834262847900391
1835,8.7639980316162109
1836,5.4447588920593262
1837,10.522237777709961
1838,5.4856724739074707
1839,5.2307028770446777
1840,5.4031352996826172
1841,3.4520394802093506
1842,5.4124789237976074
1843,8.2764501571655273
1844,4.1816816329956055
1845,11.423362731933594
1846,4.3121814727783203
1847,5.691929817199707
1848,4.1477856636047363
1849,2.5132913589477539
1850,4.2552881240844727
1851,6.9998116493225098
1852,8.0005025863647461
1853,8.9855079650878906
1854,10.742718696594238
1855,4.8791346549987793
1856,10.700089454650879
