id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
465,8.91278217834e-19,3.74852891782e-11,4.37281748355e-13,2.91371054108e-15,8.62024687742e-11,2.21955884228e-10,1.20764265255e-09,4.01110812316e-13,4.00566689193e-12,1.69835982216e-15,1.73569789474e-17,5.91747137402e-13,5.1096872908e-14,9.23766826921e-11,1.13014762479e-12,0.999999880791,4.44740578187e-15,2.84470878928e-13,5.1743527506e-16,1.50920118416e-12,1.12543287762e-15,2.49138166694e-12,1.39845512948e-09,4.97271596459e-14,1.15649876387e-15,1.25966154174e-10,1.49007095183e-13,5.96681178858e-15,5.00969683515e-08,4.37506836315e-10,5.43687733723e-11,8.0967134039e-13,1.01347874537e-09,5.0659757278e-08,3.51500987063e-14,8.86513779053e-12,7.43518718815e-11,7.56234935784e-11,6.34293728652e-10,1.95835042627e-10,2.81247612005e-11,1.40659392364e-15,2.22152076465e-13,1.2463056174e-16,4.03773845956e-12,7.07009808771e-13,9.67642307427e-13,8.28296070241e-15,3.57293287141e-17,7.86977186328e-17,1.82617254109e-15,3.1768706589e-12,2.03061981292e-12,4.15953570551e-15,6.45089916475e-15,8.37986635378e-14,3.31941166719e-14,2.50633824805e-08,9.32663875406e-17,2.09379005968e-14,2.96327903621e-14,2.54802201262e-16,1.14415410479e-09,6.62192089357e-13,2.03441126792e-12,5.10540096527e-14,1.96082095005e-10,2.08570313798e-10,1.69454260465e-14,2.94461707926e-15,1.03059670173e-11,6.99339268136e-14,1.24901755605e-10,1.22209740158e-12,1.66394608053e-14,4.16194614952e-16,1.5508883579e-14,4.12076567313e-10,7.56739180867e-13,1.65734193405e-14,1.20730454713e-12,1.80154717574e-15,4.06783473279e-14,6.4880161485e-15,3.90040376299e-15,5.22766341612e-16,1.9241184548e-16,1.26944676992e-10,8.65056984378e-11,4.50797414331e-15,1.22968770447e-15,5.86657666246e-16,4.99326396745e-14,5.96752058575e-14,1.26297588754e-15,4.47323588218e-14,5.54432880103e-16,1.75882010749e-16,1.45933409129e-13
471,1.59040507598e-16,8.63507283129e-19,4.38522509321e-15,1.32020158694e-11,2.63845833073e-17,9.11020595417e-17,6.75956124407e-10,1.14678232188e-13,7.16839172114e-14,5.513486036e-19,5.1723601056e-16,1.70529818005e-17,9.33359943153e-13,5.62201855707e-14,1.37590840812e-16,2.80670059134e-14,2.23429512919e-20,1.32976019085e-10,2.5421239318e-20,4.18666282198e-11,1.87402757327e-15,4.085691584e-20,2.30410749345e-16,3.81745052105e-18,2.7468059939e-19,7.61650537246e-18,2.07538623073e-17,7.38634699923e-16,1.86617124343e-17,2.50922956594e-14,8.23922076805e-15,1.48433765279e-10,2.71094674487e-10,1.95315430496e-10,8.9543986375e-14,5.43971338377e-21,3.61158242201e-10,6.83525631928e-12,1.52412167631e-13,1.85466300249e-14,1.43373171408e-12,7.05599424375e-13,2.29363795446e-15,2.20178527815e-15,4.0358250189e-14,1.0,1.44582493222e-13,4.29857457138e-13,1.63204415688e-16,1.31189831855e-18,3.84022015576e-11,1.30569830664e-13,1.40156757727e-11,5.98440741576e-16,2.30270042614e-17,1.85060126945e-12,2.98753413545e-22,3.90010120282e-14,7.91345211582e-10,1.62432011743e-13,5.92181078479e-12,2.09814258976e-19,1.97590287282e-17,3.24402395612e-16,1.17444162161e-16,8.69988353277e-14,4.16296080235e-17,1.57479391466e-15,7.26813097554e-12,4.91951206334e-13,7.50305031362e-20,1.31708519925e-15,3.13787408495e-18,1.71138490587e-17,6.24259508115e-19,3.59617896273e-17,1.47692359864e-15,3.02226219402e-17,2.23332710427e-17,5.21204146509e-09,5.12016576598e-14,4.19696881415e-11,1.17190090965e-10,5.26397942434e-14,7.91853596582e-11,1.33603496105e-13,1.84181618084e-15,1.93437981426e-14,9.46359728922e-21,3.45722611941e-16,1.28752626507e-13,4.95130065293e-17,2.04477399097e-13,6.53094430766e-17,9.40512667746e-11,1.74382881546e-16,7.1431850159e-17,1.68630370919e-19,6.9523893556e-18
472,3.14953907399e-09,4.06744321299e-16,2.53829563705e-13,1.15104301958e-12,1.92722986007e-12,1.84320785597e-15,1.3910031811e-14,2.72905911194e-13,5.68648635124e-11,6.40528749933e-16,6.76577731015e-14,1.47162176108e-13,8.4997109279e-18,1.96318749122e-20,6.99056249017e-15,1.36099956946e-16,4.31449771743e-11,2.59195204362e-12,2.04948702454e-09,1.90029426349e-17,3.33991867366e-14,6.83775799423e-20,6.5859429708e-22,1.40155266147e-17,7.00193178991e-15,1.25804617233e-17,7.20982925055e-14,2.11250288096e-11,2.82940159314e-16,8.30638679878e-20,1.40365143706e-15,5.66414836121e-17,3.66642181686e-17,1.10628892882e-19,3.33417876813e-17,1.83838811145e-14,5.76549229648e-18,2.23697796398e-12,5.34729324621e-14,1.9677231307e-13,1.65423699044e-11,2.51269438597e-16,5.11299813252e-12,1.67414623831e-10,3.4528838122e-12,2.4951684802e-15,6.42192604061e-23,2.98226134102e-15,7.46048662843e-15,1.25411259155e-09,1.59738436277e-17,6.67916456824e-18,1.03516822926e-17,1.13168061905e-21,1.53043832486e-19,2.64372335989e-20,9.57343944287e-20,1.9029313444e-13,1.54222377091e-08,6.05532876445e-13,1.93017281845e-12,1.25887857742e-14,5.11030647188e-16,2.31872897619e-14,3.48015356421e-18,1.51844221557e-18,7.07776164689e-17,1.23458426959e-17,2.27191685332e-14,2.2879656069e-12,3.1050780151e-20,1.06993916765e-12,4.0672800299e-20,2.42559888841e-10,7.86641152476e-17,8.6620821464e-14,4.45197489984e-10,5.9415750772e-16,5.38996181095e-18,1.00273356755e-18,4.65173992379e-18,6.30754400533e-13,1.8880489186e-11,2.17186047101e-17,1.72464072103e-12,1.18434238111e-11,1.85720552435e-13,4.89555634529e-14,3.92122255194e-19,1.0,1.54899676419e-10,6.48531114878e-14,9.3192211489e-14,3.39412475888e-15,5.41099387519e-11,7.03677227598e-10,2.30459220805e-15,9.09775252638e-14,5.94877794263e-19
473,1.32979417408e-11,5.16891607641e-12,6.91919828724e-13,1.45813621729e-14,3.36572214326e-13,5.12247319215e-12,3.23054581731e-18,4.49639850635e-14,4.89789284332e-16,3.11952632615e-08,2.59507518915e-17,1.20265166641e-13,1.23525094233e-12,1.64567278465e-15,1.25868026583e-15,2.92559293103e-15,1.08139690524e-16,6.30292801458e-15,7.24835339319e-13,4.80132960503e-15,5.94316540425e-10,8.68159507499e-14,2.07265764644e-15,1.11148324322e-07,2.56512363433e-11,2.74516686645e-14,5.63633341388e-12,2.9194309188e-13,7.01924490754e-11,9.71218006192e-13,8.74309476107e-18,1.63605832542e-15,2.57721639074e-19,6.18385811307e-12,6.30986013222e-14,1.80167677178e-15,5.62498063129e-16,1.04322561874e-12,7.31311260438e-08,6.98697349977e-11,2.65068372931e-17,1.85088350896e-11,4.171845053e-17,1.22532249371e-16,3.41502735984e-18,2.04969648244e-17,1.20319197314e-11,4.61355739311e-14,2.27613526249e-07,1.43339929769e-13,8.10218298702e-12,2.70543461765e-13,3.03846357796e-12,1.00843400297e-09,0.999999403954,5.21817311583e-10,3.85552770266e-11,1.80139919643e-18,1.50284274727e-17,9.75332228176e-12,1.80704149561e-12,3.09577536939e-08,7.36485796394e-13,8.53923401462e-16,2.96504071295e-11,5.34822637566e-11,3.51594702788e-14,3.0305465216e-19,3.98715394034e-10,1.33998552272e-12,5.72580816094e-10,1.46154704956e-14,3.89501392294e-14,3.14017454041e-16,7.40916716868e-10,9.1021490789e-08,1.51335943777e-09,4.57593879645e-16,1.99963747715e-15,1.0959896185e-10,9.20638023282e-13,5.35911096519e-15,1.56018373452e-17,8.31715203436e-15,1.01042655146e-13,3.73144987131e-11,1.63564058131e-11,9.9773654101e-15,1.30052099732e-12,1.26056872578e-15,3.50438960213e-15,2.30485688044e-13,1.63995986929e-12,1.09459602908e-14,3.79691074756e-19,3.27032406443e-17,9.07564648434e-11,2.67210027976e-13,8.03919257553e-12
474,8.98523790094e-12,1.33943211091e-19,1.9751832548e-13,1.24336946988e-11,7.19498531578e-16,5.04458578107e-17,3.33747794822e-15,2.33446101838e-17,3.71526286156e-17,1.2391609772e-17,2.91909964083e-12,4.96649806513e-14,4.84918739007e-16,2.04412227773e-17,8.01932508571e-14,4.12714446085e-18,6.09077675448e-12,7.74012015641e-15,6.9100103417e-09,2.7569614826e-16,4.9089688579e-16,5.84984162077e-15,6.38168513802e-14,1.30118524733e-14,3.29072324945e-10,1.56210391844e-11,1.81038886139e-12,2.09003890583e-11,4.17889362708e-14,3.77329272482e-18,1.00046360085e-11,1.45732992663e-15,1.18924625206e-17,1.30988670577e-20,5.29968715702e-16,3.10609268747e-15,2.45479939815e-14,1.61066006452e-12,1.95596590682e-13,4.2861279982e-14,1.38105338277e-09,4.40005452253e-15,3.17814656157e-14,0.999999940395,1.30621446819e-12,3.84187005939e-14,3.8545471727e-17,1.14537895769e-13,9.1625290322e-15,1.983863962e-09,1.0729497633e-15,9.87027164645e-16,3.19190644239e-14,2.16441773147e-16,8.37651749756e-20,5.52213679424e-19,6.10931036476e-16,1.11350686972e-13,4.07588934825e-10,2.07883704825e-13,5.39520546294e-11,2.08275728614e-14,4.83862516026e-13,2.48736153202e-11,3.35311806087e-18,6.8282612366e-15,1.79742949447e-14,9.26764416077e-13,8.64801665609e-14,5.87263779273e-11,9.97839434337e-16,9.68973679072e-10,6.21240764168e-17,1.08837934221e-08,1.84588151547e-15,2.13563352116e-13,3.61537601072e-12,4.84199971784e-11,2.38518418849e-18,1.09590850663e-14,1.02485131503e-15,5.01422579673e-13,1.81905705776e-11,5.48320690356e-16,7.82382164938e-18,5.72841912794e-11,1.79793374633e-10,6.30523758205e-12,5.48210099617e-15,1.69087840951e-10,6.17178313664e-12,1.35483800828e-12,6.97921470508e-14,2.3172432804e-14,2.03625040007e-13,9.5628527319e-09,4.3863592758e-09,5.90148951929e-09,5.67325769764e-15
476,8.44414124669e-14,3.43017975135e-11,2.51521806854e-11,1.71120282687e-16,1.10458191205e-10,0.999999940395,1.00612314975e-13,7.61300168685e-15,2.0586358139e-12,4.41806230489e-10,2.3428672976e-15,3.88569958866e-16,3.32798696969e-19,1.0752554697e-17,1.40239433429e-14,6.16504416961e-11,9.6868988525e-12,3.85951642921e-19,1.33260243118e-12,1.03096877755e-14,1.50829110486e-13,3.61169373488e-13,4.83957727188e-16,1.2786437736e-15,1.29639671597e-14,5.87589349549e-16,5.12290869448e-11,7.9286603731e-15,4.79770945194e-10,3.35465678224e-16,5.44431432699e-16,8.61051850751e-15,4.33514850537e-13,1.92221035638e-13,9.49282992703e-17,1.84950383897e-08,5.55340674429e-17,4.9011733257e-13,1.71579818495e-12,4.82221857931e-12,5.96454255344e-13,9.93081226756e-16,5.66062530183e-10,7.07768787561e-15,4.84728698695e-14,2.20538891365e-17,1.91332249049e-16,8.47886385888e-16,4.70883565198e-18,2.14025553431e-15,1.44431365603e-14,1.58526039518e-11,7.74598188579e-19,7.52754792093e-16,7.88153559344e-13,4.09051488699e-14,1.51239429869e-08,1.64493136612e-17,1.28668089039e-18,8.41838751486e-12,5.36608659915e-16,3.18199947728e-13,2.01149283566e-19,2.05182482116e-10,4.18641293506e-12,7.81920465808e-16,2.34372894356e-12,8.56480590621e-18,4.29398101006e-15,4.15681378207e-12,7.26109778315e-14,1.12094066668e-11,1.02384184464e-10,1.42111975941e-13,7.30314853731e-12,3.37738621792e-11,1.71959058104e-10,2.18309181496e-12,4.53677415635e-08,6.97544026848e-20,3.20849527502e-11,2.2469312475e-17,5.61759128527e-14,2.11450404712e-13,1.29294339991e-12,1.71224666263e-17,3.82091963382e-17,5.4632654737e-13,4.08343324432e-12,4.77743726198e-14,2.92806182031e-15,2.93948523751e-17,1.65214064353e-14,8.83304684766e-17,1.78112053284e-17,4.2102490636e-17,1.18919052077e-19,1.0901763433e-12,5.35674011997e-16
477,4.12614549732e-14,1.30706421714e-16,6.59527228837e-14,2.10366074637e-15,8.25041769658e-15,9.59828288199e-17,1.27026169438e-16,3.3879361608e-18,2.52386298274e-19,3.69965668344e-13,1.49096641891e-17,2.24638748358e-13,8.31255772766e-15,3.85064010088e-16,1.84010669961e-18,6.88254437535e-17,4.42571943885e-18,1.54673933641e-16,1.54462709035e-14,3.87812876848e-18,3.21090293243e-10,1.16470377722e-13,2.1459490001e-12,0.999999940395,6.51724230138e-10,8.60426521698e-11,5.45108425437e-18,1.49502299866e-15,1.44310440334e-11,2.11213217055e-11,3.26475940737e-14,2.29596767623e-14,1.92376975009e-20,1.47798948373e-14,1.22551140853e-14,5.55741546007e-16,1.09188893031e-16,1.78144218127e-11,2.20866902545e-09,7.69039346094e-12,1.84913578958e-17,6.75828662722e-17,1.28793121993e-21,1.46101483759e-15,1.35292883439e-17,1.42412284283e-18,2.86347903939e-13,9.06032927934e-18,6.68036643798e-13,2.31398283882e-15,1.12076572691e-18,1.33139116221e-15,7.41772908288e-13,1.52385261205e-15,2.54525650556e-10,1.51605561872e-13,5.9616190531e-17,2.67311739692e-16,3.80416176111e-19,3.93007729225e-13,5.30155823755e-12,1.20650191227e-11,3.66681060515e-11,6.48233890604e-19,6.92096729861e-14,7.19180687225e-11,9.62087380656e-15,7.40290490516e-16,2.63472701772e-13,1.61307948623e-16,2.44195543786e-08,5.05980009952e-14,1.93230000956e-14,1.37618734666e-15,8.03583545192e-13,1.06389819982e-14,1.14595034494e-15,7.8912029549e-18,9.06623232453e-20,1.7816741138e-10,1.75373377523e-14,4.20925781006e-15,7.12160569351e-18,1.99524364801e-21,4.41410474772e-17,4.8856870562e-14,7.66229900438e-15,5.76031002648e-16,2.06025229835e-14,1.1031342853e-16,1.7871380071e-16,4.30500302629e-15,1.82730111424e-12,5.05158686149e-13,8.04492367074e-22,4.20249904301e-17,1.49167789232e-09,2.95779094034e-14,3.20416673608e-14
479,7.81102613145e-11,2.896540785e-10,6.06973932921e-12,2.59901011823e-09,7.96403958406e-14,3.16791063427e-15,4.33677779018e-13,1.22288290605e-09,1.06891926421e-08,6.33798226135e-17,3.39859002052e-10,1.87488642233e-14,5.21971910139e-10,2.1783105647e-14,3.9771567116e-12,5.9618556294e-14,2.02747943434e-10,4.28462040153e-12,2.73430652764e-16,2.05273420484e-09,9.29072248822e-13,4.37190634714e-14,2.29195493639e-18,5.48296824127e-19,9.13312758389e-19,7.00369086558e-16,2.12431721519e-11,1.61961085141e-14,2.1997071858e-19,2.02415929273e-15,4.66395856397e-13,2.25971134166e-11,1.49353890366e-10,4.87970982527e-17,4.01512698957e-13,4.45013119309e-18,1.2757839056e-11,7.61394332999e-12,5.74495488616e-14,3.23215347715e-12,3.54869245101e-10,1.06849942227e-08,3.78817376773e-12,2.68577901482e-14,2.73140207284e-13,1.47142173446e-10,5.82454066722e-17,2.11076186911e-12,1.28888566486e-12,2.7103997215e-13,7.83927922576e-11,8.49787127822e-16,1.6220335774e-15,1.29160549528e-15,1.30689970746e-16,4.06357212419e-13,8.8240888125e-17,5.76550085614e-15,1.10804247722e-10,2.40036838333e-14,2.455809612e-15,6.12080764588e-17,4.08976344518e-19,3.36746892849e-14,1.77873514529e-12,6.53256690515e-16,1.28994554893e-16,1.88087950733e-17,8.92180329615e-10,2.85788049042e-13,3.09748099933e-21,1.96724079626e-15,4.08326542449e-18,4.8346834755e-14,1.21618705808e-15,1.5135181113e-14,2.00208794855e-12,1.84422233886e-13,1.94252755123e-15,1.72983006076e-15,3.15650831348e-17,1.01257786878e-10,2.6279806109e-10,9.81476011575e-12,1.66271085789e-08,1.40086864331e-09,1.19431829877e-12,1.68650260857e-12,1.00090566641e-20,4.6095496864e-10,7.13122685903e-11,1.75933198538e-14,1.38806660258e-14,4.17177194347e-15,0.999999940395,5.11580333651e-10,4.1228682845e-16,9.48021500712e-14,1.45517747158e-11
480,6.88511815378e-14,3.93880110819e-12,1.95575182715e-08,1.18431697782e-09,8.93201484997e-12,3.86690991727e-11,2.51338017065e-09,4.70614946566e-16,1.7162408647e-12,2.6060808272e-16,1.82110677585e-14,1.39671370783e-15,2.4027686206e-15,1.74709214224e-16,2.01388283491e-14,9.18985512688e-11,7.8336148332e-12,1.87735027177e-13,3.66445553575e-15,7.25874499397e-11,9.18460118615e-14,3.83168524687e-10,2.40584028394e-12,3.31471876585e-14,1.18694455848e-13,5.28082633178e-10,4.71852171593e-14,1.53900014954e-09,3.65059057202e-13,1.64050134588e-10,5.47954108754e-08,2.68640842904e-08,4.72794781103e-09,3.53952923828e-13,3.4542360936e-06,1.71334690549e-15,5.74868238346e-07,1.17610298389e-07,3.19333309795e-10,2.81203415398e-06,0.999992787838,1.20022264696e-11,1.86641457844e-09,9.4960550534e-10,8.26167693285e-12,5.17305176473e-09,1.61366486541e-16,3.16790066401e-11,2.20692184476e-17,1.02566081383e-16,3.8340758346e-10,1.30959852337e-11,4.32441024518e-15,4.19924364269e-19,7.90663831057e-17,1.18315405216e-13,1.42205036248e-17,4.21371701975e-08,2.25888752148e-09,2.01465710434e-12,3.15017825193e-12,4.23311762704e-14,7.58335383963e-15,1.43663744095e-11,1.66263656759e-14,4.93934769455e-15,5.25923705627e-13,7.91440246672e-11,7.35962124576e-11,2.14037424937e-12,5.90280510534e-18,1.82561383816e-14,1.78126628031e-11,9.99647760402e-12,4.72510679094e-17,4.40862054026e-17,1.45514003624e-10,3.67531449719e-10,1.06524957312e-13,2.60446503773e-13,2.65098098494e-16,6.33702812447e-10,6.522736129e-08,1.48586214675e-14,9.02900754163e-10,1.5984819024e-10,6.94519286442e-15,7.28277127493e-09,3.49052907262e-16,5.49715065135e-11,5.60176216524e-09,1.52686079663e-16,8.98328733144e-16,9.68164779848e-18,2.5858784003e-09,2.31618862978e-10,2.83240264576e-10,3.25746339624e-11,4.56689739736e-14
483,1.12885456538e-09,4.16811276113e-15,1.85316239893e-15,5.13442107637e-15,5.74059983577e-12,3.69513676317e-16,3.61303624187e-17,2.66016293438e-08,4.6004207388e-11,6.55199256395e-13,3.20742121751e-09,5.17228144759e-08,4.1339926816e-13,4.52893771747e-13,1.98602332496e-11,3.62672445312e-15,1.8998358442e-11,2.27254829538e-11,6.21021589708e-09,2.2319468707e-17,1.69756233809e-12,1.0063858181e-17,2.1174669599e-16,1.33917792762e-13,9.42792979103e-12,6.1654045923e-16,2.41997449857e-10,4.55907894444e-14,2.37591478609e-12,1.49096761667e-15,3.08543609499e-16,4.13275633537e-16,6.37829110347e-17,8.33423445274e-13,3.54454419823e-18,6.88394272141e-11,8.94974202983e-20,1.149322201e-13,1.76605106407e-12,2.55733954047e-17,3.90477821171e-16,1.07081111099e-15,2.07552362477e-14,3.04147961157e-12,2.49170952968e-12,1.50623607376e-16,9.89353862507e-14,1.65037593509e-15,3.82723674974e-09,0.999999821186,1.57288651971e-20,1.03781822478e-15,2.08315528998e-13,5.7980378311e-13,8.10446544944e-14,7.90693874257e-16,1.27654926018e-13,6.32043120928e-16,2.23549626618e-13,4.62277277276e-14,3.58707272327e-14,5.08442767055e-11,3.43661661628e-11,1.06360182299e-14,1.4167629743e-12,1.12460781247e-13,1.13964259647e-14,3.17479065938e-17,7.00407830692e-12,6.67883662871e-13,4.75175064227e-12,4.81146400499e-10,1.13773399301e-17,4.5365982082e-09,2.20279017249e-10,5.63487168037e-09,2.71460913644e-14,4.14360343929e-15,1.94472835459e-16,1.23629193566e-14,1.8183064646e-12,2.62291714227e-14,5.28579528729e-16,2.00318657061e-13,6.41731960235e-16,1.82620222113e-13,5.1895299169e-10,1.94736907079e-18,8.60108095857e-11,4.22182111492e-09,1.38735386027e-11,2.96466434735e-10,3.93284587119e-08,4.44962715562e-08,7.52287568719e-14,2.30007766305e-11,4.89791592497e-15,5.89922587776e-13,1.32423945128e-14
484,2.00444838505e-09,3.8970130901e-15,3.10859566983e-14,4.4591576525e-13,1.33821183301e-11,1.04449475023e-15,6.33513601888e-15,5.05667664859e-13,5.69408374618e-11,3.23718509681e-14,3.54376646978e-15,5.14429124299e-12,3.69987300083e-18,1.73030092898e-20,4.21514900891e-14,1.04388082339e-16,7.3416724089e-11,2.67909853373e-13,7.87887255438e-10,1.33736063352e-17,5.21700358695e-13,2.68809255246e-20,1.36506217698e-21,3.87102163265e-17,2.65856774258e-14,8.20667971436e-18,3.55612024203e-13,1.79316815303e-12,2.88098478789e-15,2.96853304957e-19,2.61179247624e-16,3.89730446944e-18,7.63602218202e-19,5.91208085024e-20,1.27246293779e-17,1.03349683209e-14,3.63379615914e-18,5.38558000279e-12,2.58528035134e-13,1.06635288436e-13,2.39097630583e-12,8.59997315908e-17,7.27447887084e-13,1.46819514879e-10,2.75800551424e-14,1.12824801809e-16,3.545158263e-23,3.70100983551e-14,4.40903146241e-13,3.81582276887e-09,2.0933070987e-18,4.08716103158e-18,2.9174895124e-17,2.44024440129e-21,3.13795618263e-19,3.75674318013e-20,2.6872531257e-19,1.7601578425e-14,2.96000363109e-10,5.68250145289e-13,6.11053200227e-13,6.90374542473e-15,1.11111214452e-16,8.23903662309e-14,1.29970433215e-18,2.98827966025e-19,1.05412844967e-17,7.43518903655e-18,1.79570158961e-15,2.3324587704e-13,1.75649114739e-19,3.6373020481e-12,4.67885730826e-20,3.53587402413e-11,3.20722090396e-16,6.81759336485e-14,2.43927156252e-10,1.61516689305e-16,8.70662188632e-18,1.31896368175e-18,1.14521501447e-17,4.82886842491e-14,6.44966718921e-12,7.11104590581e-18,1.98727297639e-12,2.16476194609e-11,2.77678592874e-14,2.3847160615e-14,6.57528453858e-19,1.0,2.91855567491e-11,6.35327836347e-14,1.52330201946e-13,3.40140903047e-15,5.51615610828e-12,8.75291283897e-10,9.95299923682e-16,1.91233595121e-14,6.87264614602e-19
486,2.27027908203e-18,1.98942797728e-15,1.04539969905e-15,4.43304831078e-20,7.23541790413e-16,1.96178160522e-11,1.7905395493e-20,1.88985142717e-21,8.33009444137e-19,2.98634827499e-15,1.00542670218e-17,9.04309414409e-19,3.37830514183e-20,6.23864978118e-17,5.70670051716e-17,2.16130347126e-12,1.80189278212e-13,1.18499673122e-20,1.40391699181e-18,2.04940051722e-17,7.56467113335e-19,2.48169870071e-11,8.43105515957e-11,3.61167648929e-15,5.6396803587e-16,9.35338525382e-12,2.331370123e-12,6.30071461585e-13,5.35208609744e-15,4.51045129116e-15,1.56883835983e-17,2.33287700139e-13,1.86150186181e-15,1.49430896259e-13,2.04520796999e-12,6.18588119028e-15,1.08402185611e-13,3.46627051064e-13,1.29662383261e-11,2.64441229737e-14,2.36957246766e-14,2.31009204592e-16,3.99535446231e-14,3.56993788202e-16,1.97247821273e-15,3.20299946215e-18,7.84035549429e-15,1.52869594645e-16,1.30160397828e-19,3.1627154768e-17,2.03636395224e-16,1.03970269894e-11,1.6190869803e-20,4.6052360779e-17,9.06943269976e-16,7.29669552861e-14,7.61741537902e-12,7.7426858192e-16,5.43656016158e-21,1.19308504049e-11,7.46357415286e-19,4.32576804238e-12,4.91055836817e-17,3.43446798778e-11,8.8801748344e-14,3.07449825266e-16,2.56006479037e-12,2.19779524441e-11,1.95904704952e-16,1.13085113563e-15,5.221409069e-11,8.59059256565e-14,1.0,9.39373170442e-17,8.25702963577e-15,1.36068168858e-14,4.23235860876e-17,5.40536929453e-12,5.42554778882e-10,1.35628630363e-19,8.57501935669e-15,5.50831137503e-20,7.73707930813e-15,8.10947226119e-15,3.71525421918e-14,5.01554421294e-21,6.35268611599e-21,6.42475222329e-13,2.3873436561e-09,9.02888835105e-20,2.17380947397e-16,7.95566157282e-21,1.35919707466e-19,3.09029687917e-19,3.25181048536e-20,2.0652468493e-16,1.12406004897e-15,1.22182266474e-12,7.80837736017e-18
495,3.37043767678e-21,4.03169630503e-16,2.84180824353e-16,6.0382178424e-11,1.16352564333e-15,1.00318677451e-14,1.16315516246e-11,7.36388689493e-18,1.02693985012e-17,1.83010277728e-18,3.81921024441e-19,7.65755569928e-17,2.64190882712e-12,9.44700047356e-14,1.48533773172e-13,1.85276058384e-10,2.36944182474e-17,4.01492532796e-14,1.1996556803e-20,2.28729752152e-12,3.8978152303e-15,7.30016362031e-13,8.1451688061e-08,8.89493760223e-14,1.11005753556e-15,5.53936887679e-13,2.06705448114e-13,2.32608854053e-12,6.0650372528e-13,1.55350932118e-09,7.16817501623e-13,1.01033598154e-10,2.96482944532e-13,5.40773446801e-14,5.93419646755e-10,6.33098110675e-22,0.999999761581,3.55561607934e-10,4.19594954337e-08,7.51793835518e-11,1.73953171312e-10,5.16296640857e-12,2.49463620469e-14,3.1346271607e-13,1.25485919432e-16,9.81705827741e-09,1.52727431396e-11,6.29189270129e-11,9.12339441597e-15,1.45252592447e-19,1.37158249203e-08,2.38957409415e-10,3.25096742061e-12,2.16067533873e-13,3.4893568849e-15,4.71889993747e-09,1.71276335273e-16,9.69061289546e-12,2.13703485246e-13,1.45136788872e-12,1.56780404631e-12,1.75107523527e-15,2.14646321008e-13,2.11268676165e-12,7.42264458448e-15,1.50070733089e-16,1.04389272833e-12,1.86401463709e-10,2.05887108577e-12,5.35520466947e-13,5.68128873465e-16,1.86443661921e-15,1.20919246838e-11,2.73538967102e-17,1.57583240352e-16,1.64340703769e-17,2.50831036578e-14,1.80217354928e-10,5.24118322663e-15,6.3340579004e-08,2.90687450239e-13,7.50359410023e-12,2.54942955635e-10,9.87356138689e-13,4.57178218893e-11,6.29041903202e-14,8.39774139594e-17,7.83775405688e-11,4.46845836225e-15,1.39743082048e-17,8.42299515387e-16,2.47242564556e-17,5.21370219556e-16,1.58469309607e-17,2.60600482166e-12,4.69000597907e-13,4.4991285697e-10,3.4610272327e-15,2.55791641623e-16
