id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
395,3.98482191254e-13,2.13048776212e-15,1.87387838536e-13,2.83095127201e-11,9.05903498917e-13,2.08879639388e-13,3.98030743022e-14,5.04389891941e-14,1.58993187573e-15,4.05063586839e-11,6.02328416835e-19,1.98550933182e-13,1.25727505935e-14,2.23900094123e-15,2.02182762279e-15,1.78547905627e-11,2.24583586184e-15,5.25527658432e-15,3.90854925533e-15,2.51293414923e-15,2.5855021249e-12,3.81760405623e-13,1.10300971915e-12,1.71503202751e-08,3.54180740292e-10,3.85531277042e-12,7.52140930376e-14,2.58248231827e-11,2.17530207181e-08,1.07418060558e-10,7.28390905805e-15,5.6510084806e-11,1.63396824516e-16,1.75498949141e-12,1.28882115483e-12,1.70896467466e-16,7.95761767591e-09,3.62375907059e-10,0.999999523163,3.91659511934e-07,8.35431712958e-13,3.7583210849e-11,4.58772424347e-14,1.30148947175e-11,6.67142339848e-17,7.63479383881e-12,3.0461657502e-11,2.68102189754e-11,2.07743613978e-10,2.11793812197e-13,1.85983693723e-11,2.12226312912e-11,6.69611172066e-11,7.89094402884e-14,8.89549600647e-10,1.75286857512e-12,6.81459340708e-16,2.12900641561e-10,4.10191628927e-12,4.50907974153e-12,1.0602919237e-10,1.59368785529e-11,1.48381334997e-10,1.51232853822e-14,4.11043540784e-13,1.25974870726e-12,2.17053859695e-13,7.56910701651e-13,4.24838358937e-11,2.43299633912e-11,1.09349129144e-12,1.2750290605e-15,5.26401231632e-12,3.25739161833e-15,9.71788296535e-14,2.4977339641e-11,5.99273852764e-10,3.76000933947e-13,8.87845112235e-16,4.65353172663e-10,5.06116543193e-15,6.03561905316e-13,1.59019520642e-12,4.98490451459e-15,3.01767161606e-12,2.1944767184e-11,2.42422714152e-15,4.49810397263e-11,4.43042061371e-11,2.9804902036e-12,5.52727243315e-13,2.16819113917e-18,4.23524193147e-12,2.08458344682e-15,5.76499221286e-15,8.54859734975e-14,5.97481459863e-08,1.13484044482e-13,1.58413817037e-15
399,8.13057433879e-12,2.13559443277e-18,8.28380942943e-15,2.50595344475e-09,6.35674668811e-16,3.53301644377e-17,1.54324426671e-15,1.54285345282e-18,4.79060121476e-18,2.06932372476e-15,2.23893355976e-14,2.67064694063e-14,1.12919952726e-15,2.80493662844e-19,1.83078230615e-15,7.81679458852e-21,3.70691365516e-14,4.84895988231e-17,2.08177630689e-09,1.31665744761e-15,6.06313129315e-15,1.66863058698e-17,4.47800775876e-17,1.8613216979e-13,1.02940731495e-08,1.71101847968e-13,1.41396429613e-14,1.87748536336e-12,4.40924748969e-13,3.79245436371e-18,2.25091646711e-12,8.0080091292e-18,5.49919907585e-19,9.92498191358e-22,1.99149960811e-15,2.53262385361e-15,4.95050947122e-15,1.52890073784e-14,6.84986962984e-12,2.29189849607e-13,2.49963660881e-10,1.17249868685e-15,2.40967016035e-14,0.999999403954,1.97697225191e-17,4.91359619889e-15,8.92798885993e-19,1.29573977416e-12,5.09107036042e-12,2.97131741954e-12,1.52354604627e-12,1.18510296062e-15,8.50169764368e-15,5.93202109612e-14,2.62064185295e-17,3.6949522688e-16,1.17623039638e-15,7.39968247419e-16,2.6586651717e-12,4.70418381983e-14,2.44052087567e-11,3.79870221108e-14,9.7113132084e-16,3.42054428401e-13,8.90707256416e-18,4.62149900461e-15,9.96126379685e-18,1.06636860529e-13,2.71659322641e-13,1.2767150892e-08,1.30946465558e-15,1.4694830075e-10,3.32312962038e-17,1.22768198385e-10,8.49010994593e-19,4.42503360885e-14,3.64327484847e-10,7.4690572466e-14,2.9771499451e-19,8.66148624178e-13,1.16464300551e-17,4.34332101805e-14,1.41615733897e-12,5.70732851268e-17,7.89860704856e-18,1.43823031262e-09,1.88447979443e-10,5.67993265269e-12,1.93896987885e-18,1.09613179644e-10,3.23507248767e-10,1.34251344596e-15,4.93158066713e-17,4.84456259017e-16,4.51094542901e-16,3.94241236878e-12,5.64949459658e-07,8.61924073781e-11,1.68568406304e-13
400,2.65724803272e-10,2.95130375217e-13,1.04868113433e-13,7.32301318109e-14,1.77684418828e-13,2.90818064075e-10,4.71350474565e-22,9.83668983941e-14,2.26052236283e-13,6.26009270463e-12,1.50644545727e-08,2.83168328814e-16,8.67336801338e-14,8.54341941617e-16,7.97943661016e-14,1.44038069148e-15,4.83492079706e-10,1.36066366795e-16,4.57953336711e-13,1.42048678863e-14,3.21502737136e-16,4.97399820984e-12,3.60601736622e-18,8.54605124018e-18,8.02695934073e-17,5.49852198716e-17,1.39314124681e-06,7.93192386772e-11,7.8071434383e-16,1.07576145608e-17,1.14427577673e-20,4.64563748581e-10,3.68299245268e-11,2.18764107307e-13,2.51832191405e-15,2.28747966749e-12,1.83696967007e-15,7.12627588775e-14,1.93768723289e-10,1.16324444109e-13,2.54835706709e-15,1.18217782785e-10,5.49680079232e-10,2.79636556966e-13,9.13944891989e-11,1.54885151471e-13,6.94100443788e-10,6.89789883275e-18,2.45760392424e-14,1.14151521569e-10,1.22736673255e-12,1.34035103017e-08,2.35721370639e-15,7.59782081e-12,1.13268860957e-09,1.29613091093e-11,4.4795484655e-08,8.21699978512e-17,3.08200578773e-12,3.30274045959e-12,6.32312000949e-15,1.46333986595e-11,5.0012530975e-16,7.23432381708e-12,3.08269875404e-07,2.45961367593e-12,7.33644135026e-12,4.0418745991e-19,4.629143735e-09,9.24273851899e-11,3.95607300498e-17,1.60764115778e-13,2.37001286651e-11,7.33371628941e-15,8.9199723996e-11,0.999989748001,7.26584278854e-11,1.05897747169e-11,3.11805914421e-10,1.1386479945e-16,4.25618639996e-14,4.01942104003e-14,7.17485271906e-15,8.47304909257e-06,4.41063541246e-09,9.81180468904e-14,7.64421146282e-14,2.32084571152e-15,1.73800862591e-10,2.15430717563e-14,1.50470001042e-11,1.51931465951e-16,1.38367980268e-11,1.76653591589e-15,2.78978635982e-13,3.114605538e-14,6.3174268893e-16,1.75992859175e-10,2.71943756305e-14
401,6.21515561239e-10,1.23035547137e-13,1.96045796322e-18,8.68733524787e-13,1.63499635787e-14,1.3204551463e-16,9.89840499876e-15,1.13811963326e-11,8.0949431186e-12,3.70148328654e-10,9.47735881202e-14,8.61640538649e-14,5.81126672391e-14,3.17439488324e-15,5.30905851779e-15,3.82573283237e-17,2.11423997613e-15,2.14670717251e-15,3.29590684172e-13,1.34299006081e-16,1.0,2.98976186451e-19,6.24559950453e-18,3.44465150848e-10,7.85466933466e-14,9.55864822515e-15,1.21306942627e-14,1.33701234912e-19,7.2654310343e-15,4.16770025609e-15,1.57289957365e-19,2.13731145954e-14,2.60487579048e-17,2.75409605061e-13,3.1372468591e-21,1.73964561831e-13,2.94954692806e-19,2.15092253362e-13,1.91286575338e-13,5.36091624651e-14,3.05345503017e-19,3.89711930803e-14,3.96151214467e-21,8.36739710235e-17,3.83169382674e-16,3.23264671545e-16,9.4880300719e-14,2.20312104911e-15,3.50401756222e-11,5.68534697538e-15,3.97423267999e-18,7.08650260868e-13,3.92217097449e-16,1.107414941e-14,1.95576931386e-12,1.82571751499e-14,1.13049632808e-17,1.97100560008e-21,2.2720552456e-18,1.23178783796e-13,9.801427725e-11,1.05440993924e-17,4.69334404803e-17,1.73509877848e-21,7.8664681648e-14,8.9519537616e-11,3.59820432222e-20,2.9693491763e-26,2.85655607976e-17,9.33371826205e-18,4.81843056496e-16,2.89459652265e-14,2.05385735117e-21,7.82253434956e-19,3.87291310133e-09,2.50696087289e-15,2.29708664911e-16,1.07260332315e-20,5.97829289667e-16,1.43578963822e-12,1.12376653122e-11,4.82313340107e-18,4.61666457068e-19,4.01537747084e-18,1.0626906256e-12,2.08789623503e-14,1.99388670578e-16,9.427636743e-21,3.54577752452e-17,3.08539120224e-15,5.26598993645e-17,6.33360239255e-11,5.48630151725e-13,2.08175178484e-11,1.73268887637e-16,3.03290760526e-19,6.03678672863e-20,5.23880602866e-15,2.50818525901e-15
402,3.99075284995e-16,1.56084644992e-13,1.3595391089e-13,8.78721451159e-09,4.37018348213e-14,9.72543874011e-18,1.99279838853e-07,1.02498836241e-12,1.99537266626e-15,2.32201313468e-15,1.04132121423e-14,2.16101136985e-09,8.02911502475e-13,5.11913220147e-11,3.24349271399e-13,9.96833366719e-13,5.82665811724e-16,1.23476731062e-08,6.45596076598e-12,1.20404912169e-12,1.19862383907e-11,1.38327706536e-16,1.77637848875e-10,5.40846145647e-10,9.32600567952e-13,7.53099416162e-10,6.13229627668e-14,3.42433503775e-09,9.42450839592e-11,3.23204185637e-10,1.00203134679e-09,2.80047290913e-10,1.61089772164e-12,8.77523748111e-13,2.79238559359e-11,2.04461617073e-16,5.20759067513e-06,4.38524105917e-09,3.3953656553e-10,1.43607062006e-11,1.21986629131e-10,8.80027875658e-13,1.18213408897e-14,1.6952139692e-09,3.13490795822e-11,1.97091090115e-08,1.12884996489e-11,4.90889595639e-09,4.57056972564e-13,7.57737039889e-15,4.53072579454e-11,2.33321584275e-10,6.64730305289e-06,1.76705655316e-12,1.17202096027e-16,1.94125196197e-14,1.50486880211e-18,2.94757690478e-10,5.29574379016e-07,7.38245142101e-12,0.999916672707,1.99617307005e-14,2.81938150692e-06,3.10256750575e-14,1.86934953736e-14,1.47691537819e-12,9.17743392392e-08,9.98516547224e-11,1.29606205325e-13,1.94605564302e-11,1.57382889002e-14,6.94645946667e-13,6.68995886164e-17,5.94502572171e-12,1.04758398526e-15,4.15570288142e-14,1.92102684807e-14,7.59140959729e-13,7.98526248954e-18,3.6435216316e-05,5.22319297189e-12,3.10708201141e-05,1.15338981421e-10,3.63091853675e-13,7.63764526342e-15,1.05616088791e-11,1.24109167388e-10,9.61359377522e-12,4.9778605886e-15,7.88871832441e-12,1.22397222566e-11,1.33669109115e-09,2.14150475131e-09,1.58659175208e-12,2.39205899012e-12,3.43976874762e-10,2.44476353828e-07,1.57038729351e-13,1.65888505189e-12
403,6.05078730334e-18,4.01579484964e-16,7.81727603349e-21,1.31698607098e-13,2.55050905521e-18,3.1986937174e-15,5.38685185742e-20,4.99971818116e-17,1.27335629285e-17,1.43969226545e-15,1.029612051e-12,2.39873543351e-17,1.4214838074e-12,1.68118505228e-11,2.01134925772e-13,1.41126070248e-13,3.6079288979e-16,2.76902958452e-16,1.45958864586e-15,2.61374308393e-18,8.11238419106e-14,1.8505436441e-13,7.10548495042e-11,1.25373624039e-14,1.35065671484e-14,1.95882562557e-13,3.82613252604e-14,7.18615722077e-15,4.99307389326e-14,1.64865916871e-14,5.92215048172e-19,4.99593942604e-11,2.20897502086e-14,1.31423788519e-10,8.52380769176e-17,5.12414699024e-16,2.03911879244e-13,1.24184527424e-15,1.335276399e-12,1.74939408662e-14,2.64272371535e-21,4.84918077914e-11,3.40595908218e-19,1.26912212073e-18,6.97692187159e-15,1.92864353773e-14,0.999999940395,6.99083810634e-20,9.1228000106e-16,4.95177525608e-16,5.02557827439e-14,3.08446068686e-08,7.65827852522e-12,3.86509801942e-09,6.88480652697e-12,9.68344987529e-11,4.15576378865e-10,1.83998637068e-19,5.74829133413e-20,3.04923417152e-16,5.54989268518e-13,8.07131805913e-17,8.16307438312e-11,1.12672049674e-17,3.33062327718e-11,4.67670138726e-11,3.63707978665e-12,5.52849635912e-21,8.63842214449e-14,7.96426699123e-18,8.54129558693e-15,2.76961972825e-17,2.87792001093e-15,1.09427593988e-20,5.16811793361e-09,2.78296330425e-10,1.02664520063e-19,7.18094000604e-14,7.09897228892e-14,1.83721570943e-12,5.30477441488e-12,3.57881056869e-18,4.0527968567e-21,3.583608299e-09,1.88667231934e-16,1.60281430201e-20,5.64028281088e-16,1.72897632848e-18,4.29273894209e-10,1.04903062386e-23,1.04204053433e-20,5.61542548572e-11,1.15947663526e-14,8.66380426602e-13,1.57240929853e-17,4.28054515715e-19,7.00849091609e-19,1.4246331545e-11,2.08468072855e-14
405,6.24088899218e-16,1.15880434521e-14,1.26660536443e-13,1.30594548864e-06,8.61613603002e-15,4.41689528287e-19,2.44685688378e-10,7.97558684541e-15,1.02416666094e-16,5.89508254714e-18,1.49350855034e-12,4.91344595219e-12,1.73992076302e-09,2.51565041449e-14,7.62700361792e-17,2.15788199348e-14,1.69369872971e-18,1.281537515e-10,5.28908548089e-15,1.81807156135e-11,2.91823232246e-11,3.48633678892e-15,1.07979241867e-11,6.8093147787e-10,1.3928069852e-12,1.85665441355e-11,7.24442377018e-15,2.03340911275e-13,1.09414658323e-12,7.98075916464e-08,8.14226019941e-09,3.39991201859e-10,1.0994104932e-11,9.42698935406e-13,5.19977449986e-10,5.42589432997e-19,2.90760272037e-06,3.21277698889e-10,8.99071750382e-09,6.97780591988e-13,2.71752592651e-10,3.2057936492e-13,1.15786703972e-15,2.58073146187e-10,1.64782890702e-14,9.17816151969e-08,2.39575980582e-12,1.19628459916e-10,4.37934627798e-12,2.34275184701e-14,6.42689850991e-12,6.79626797548e-12,2.94767303899e-08,8.74565957848e-12,1.02546560449e-14,3.3189021309e-08,3.47077747197e-19,3.66504407118e-13,2.88344068622e-08,8.29937857262e-14,2.24747704891e-08,3.53217414627e-14,2.30046363903e-11,3.18292905782e-16,1.45908968501e-12,2.29668437046e-11,1.37012712238e-14,4.40372321941e-11,6.50664944146e-09,2.53709009357e-09,1.2225093713e-13,2.69662459409e-14,1.08893119713e-16,5.05455378073e-13,1.00075763986e-18,6.61640622627e-16,7.02333080677e-15,1.84571827634e-16,2.25399164051e-21,0.999942541122,9.28600390484e-14,1.29132240545e-05,1.55793267176e-10,3.26719718937e-16,1.16846007696e-12,4.52796449224e-08,6.93184572242e-12,7.18526557697e-11,1.05976022616e-18,3.0013558777e-14,2.55903809254e-09,2.28318275744e-12,3.54721668705e-10,4.28801438801e-11,2.04808267568e-10,3.31037145395e-13,3.99648088205e-05,3.6906746783e-14,8.96874675221e-12
406,6.48454141151e-26,8.82017620684e-19,2.49399155211e-20,2.27494210594e-19,3.52662266851e-17,3.13108251853e-18,3.58990886063e-13,1.5517714421e-20,3.44989581439e-19,3.67403642799e-18,2.97363313503e-19,2.30605185758e-15,2.03039337052e-14,3.2821244637e-13,8.4273204734e-12,5.28665392713e-12,2.81834641524e-18,9.75407904164e-18,2.87030679939e-18,1.87735089443e-19,4.55451642331e-18,2.74315855133e-14,1.0,1.44548855849e-13,6.0801071209e-13,4.75145478518e-11,3.06918686804e-18,7.1505462616e-17,3.45236339516e-12,4.50749368386e-11,9.71634881927e-14,4.79733891518e-16,1.2341121149e-19,2.29597513012e-15,5.36854936862e-14,5.63451676644e-17,1.1179365593e-11,4.3571946554e-15,1.46955659311e-14,6.45195186789e-17,2.28939717813e-16,5.94838955548e-20,1.20800588118e-18,1.58739185553e-17,3.58886073042e-17,2.61809281318e-19,3.61496748334e-13,2.99721020199e-17,2.06458304513e-18,4.32784877294e-19,1.0366856921e-17,3.63049197096e-14,2.38149687043e-15,1.63591742149e-13,2.75677843167e-19,3.28926102122e-14,6.17642237336e-16,2.46479154937e-15,6.98986739596e-23,1.40148847225e-17,2.86393188385e-17,9.93544066734e-15,5.12288926557e-11,3.4212018611e-15,2.59155744146e-15,6.96095749918e-19,2.08870403612e-11,4.9613768649e-10,9.60156927056e-19,1.71659415849e-19,5.40383640613e-11,7.01740657893e-17,8.390507256e-13,1.85319098629e-15,6.11604639427e-17,1.07079628894e-20,7.08641261116e-23,1.91136152045e-11,6.57634792061e-16,3.91722549851e-14,3.2052932899e-13,1.05305931873e-17,7.38665272518e-17,6.48676980239e-18,6.48291887254e-23,4.19600088466e-22,1.13105647412e-18,7.73014284944e-16,1.22022736967e-12,1.76870541425e-22,5.74592046001e-21,3.0550924102e-15,4.66661883506e-17,2.69139203112e-12,2.61184811654e-19,2.82899157625e-16,3.02792865651e-13,2.38663518405e-15,1.66283635223e-17
407,1.78905696537e-21,2.51811200953e-19,2.91358266599e-19,2.02791749322e-13,2.44499906615e-19,1.991357959e-21,1.1203011175e-12,8.86565761613e-17,1.2989107299e-19,6.40737293268e-21,9.76774902844e-17,4.32922816858e-15,9.30469677002e-13,9.1653953917e-15,4.39890462154e-19,1.98440933354e-16,4.63606355643e-25,1.85415203156e-12,1.57965296052e-18,2.07132986935e-16,6.88449812566e-14,8.34500272401e-21,1.52750330288e-13,3.78994761735e-14,2.75147694427e-16,1.13144609686e-16,6.1428360653e-19,9.24353655013e-19,4.50921513128e-14,1.29815880268e-10,6.13574336196e-14,4.02122589784e-14,8.54461532081e-16,1.61284059025e-11,9.50769919337e-15,3.05716987891e-21,7.11694661537e-11,2.21836116235e-14,3.48116652692e-12,9.10328394137e-19,5.06608850653e-17,3.64887102949e-16,3.63128443813e-20,3.77590082529e-17,1.40455443787e-18,4.00601524175e-10,2.52295276684e-12,2.58601869302e-14,6.075313321e-15,4.16892014235e-17,3.61456718775e-17,4.67953211174e-14,5.08821484946e-10,1.52361088156e-12,4.09704443369e-17,3.81811214589e-11,4.06246882151e-22,4.16769368166e-18,3.92331227727e-14,1.02417805949e-17,3.67287060141e-12,9.58982413304e-18,2.66039008314e-13,1.12551661291e-19,1.21567161207e-16,1.89507765491e-14,3.23024120805e-17,2.43253780529e-15,1.18277444588e-13,3.05311907754e-14,2.49712999675e-15,3.01998016815e-17,8.690846615e-21,1.92650364664e-18,5.62383554863e-20,1.12691713308e-19,1.20664139829e-20,2.77142138644e-21,8.43109986149e-23,1.0,2.60855546148e-13,7.86635600408e-12,2.40356525508e-15,1.28753598835e-17,7.2903543435e-17,5.06029658788e-16,1.50897458422e-15,2.23029730712e-16,3.58464301919e-19,1.10054708367e-20,3.97971336366e-16,9.8375226422e-14,9.15562504283e-12,6.56087272184e-13,7.71532453743e-16,7.82342977257e-19,1.44134243386e-13,4.99597412131e-20,3.0542386804e-17
414,3.0396709455e-11,6.46980862981e-12,9.50669820643e-11,1.45765483239e-07,2.0228894948e-10,1.71901670676e-09,1.04136568346e-14,5.47105798165e-11,1.76175317824e-13,4.71994811941e-14,3.04401828544e-06,1.93715703201e-12,5.31315391683e-09,1.82331913456e-10,9.67755042769e-12,1.43718066961e-12,1.73449449248e-11,1.95761202387e-12,9.84150716477e-08,2.55648080483e-09,2.72198767432e-13,2.40028175114e-09,2.19238481536e-11,1.04495665593e-11,8.66640370578e-11,1.77975945093e-08,9.3067704654e-09,5.32664895265e-13,1.98209386326e-06,1.0025739787e-11,1.9764784156e-06,3.6693166409e-13,2.37986022e-08,1.99277091139e-13,1.15972398351e-10,9.86181447615e-09,7.14227331791e-12,2.84327140825e-12,4.88681040078e-11,8.54623427582e-10,2.8640904752e-12,7.42131575919e-14,1.01817345666e-08,1.37533868738e-08,1.23518389961e-10,1.21799098585e-10,3.01888514187e-09,3.51407000287e-14,4.55453903758e-11,1.70835221525e-08,1.6355822936e-06,8.78600057291e-12,1.91494314095e-06,0.00562074733898,5.75073570985e-08,0.000177507768967,0.000669969944283,2.80224185226e-15,2.29556364152e-14,5.0842922266e-14,5.31008396976e-13,5.56431567489e-09,7.60910431885e-12,6.71895472593e-09,1.1574193195e-06,5.20820506722e-08,2.71408184815e-09,7.77475445135e-11,1.2321680515e-05,0.993442595005,6.37687991301e-09,1.0363938685e-07,1.13657668346e-11,4.81044935441e-06,7.31880441668e-12,1.25547190422e-08,9.43691347288e-10,4.56396552495e-11,1.05989598608e-13,1.30400468201e-10,9.93546023231e-10,6.04793903847e-09,4.61462083823e-11,2.51632087611e-07,2.02748039711e-12,6.63533006318e-10,5.58539177291e-05,6.79499256862e-09,1.91209340028e-11,6.57869754766e-14,1.19825718792e-10,8.02150186552e-12,1.82464199305e-09,4.10906947357e-10,4.08205483304e-11,9.53839532857e-14,2.69584514712e-08,8.66352056761e-09,3.56776536137e-06
421,1.46623454578e-16,6.89403419199e-15,8.18285716964e-11,8.01883651711e-14,1.88636933962e-17,1.37421549631e-14,5.57508192037e-16,1.41541471961e-17,9.19069004874e-19,5.16303060017e-18,7.84047717739e-22,1.12046649432e-18,2.09277338297e-13,7.32857869048e-18,6.01523094471e-18,4.87925231631e-14,6.00431536595e-19,1.84028516879e-15,1.16314684258e-18,1.52388778679e-11,9.79224551699e-20,2.52591842316e-16,2.3228610676e-16,3.14800827168e-16,2.07250564638e-14,1.66673275116e-13,7.37700915979e-13,1.9370417e-14,7.26701075075e-15,8.26990940039e-18,8.496787475e-12,3.42203362099e-17,1.19305532945e-15,5.21001725069e-19,2.72210465974e-12,6.87565530631e-21,3.32060108577e-11,2.3227428661e-11,8.21353228486e-12,6.13299721338e-13,3.29911320485e-10,1.11204296639e-12,1.19430642676e-13,1.32798017374e-11,1.56690416211e-20,4.66085503525e-13,5.87906600404e-20,2.25100160733e-10,4.99564616291e-14,1.04861324362e-18,2.26848345664e-10,2.30792303773e-18,2.39245070051e-15,1.10874951817e-16,1.66477481757e-14,4.85650194308e-15,1.66743610509e-16,6.6539447563e-12,1.69108881087e-13,1.42475276368e-11,3.24482837272e-16,3.92819020237e-16,2.6973604973e-18,1.72642542623e-11,3.54540693468e-20,8.77388405798e-15,9.38785227006e-18,1.54414203646e-09,1.48650644745e-12,2.01678725803e-11,9.37502300184e-14,8.02768157396e-14,3.23520680731e-12,2.48947472473e-14,1.10516166501e-21,1.07810179819e-17,4.66136240718e-09,2.00868496641e-13,1.19246137386e-19,5.91403570674e-15,9.41320059954e-19,2.33512266361e-15,5.22723843377e-11,4.14129090369e-18,8.37547634083e-17,2.26335883369e-09,1.59205634787e-12,1.0,9.80634300108e-19,3.80032597324e-15,8.07178458899e-16,2.32266267247e-19,1.11902156489e-20,1.0523825538e-21,2.69702256405e-13,2.80051654609e-12,3.35443228749e-09,1.30607313566e-15,1.01338352653e-14
422,7.73354713601e-09,8.52410441799e-16,1.57366253275e-14,6.73603967744e-12,1.60611039031e-16,3.54022773553e-14,4.71957162915e-18,1.34951034722e-11,3.09025130788e-14,7.28748726403e-14,1.3753732311e-12,2.98554629361e-18,5.7743827081e-11,2.1467326682e-14,2.37252382732e-19,1.50386581087e-15,2.39666586898e-19,3.35134578339e-15,1.88136412374e-13,1.27740361149e-14,1.12456252643e-10,3.47491494667e-17,4.96392843352e-19,1.92899125492e-12,3.62974570105e-13,2.0438624751e-12,9.47594867157e-14,9.96974115735e-19,1.33916904225e-15,2.26027350534e-17,1.05097242476e-17,1.07716361872e-11,6.1495864824e-12,7.50784412418e-09,1.85785072541e-20,6.30231587403e-12,8.5563071424e-20,3.15958630787e-13,4.76842003383e-12,1.62807220234e-14,5.96955516865e-19,1.00282690138e-11,3.98436624026e-21,6.34475455446e-17,4.9595096198e-15,1.94303427514e-12,2.46111464541e-10,1.50032158348e-19,1.26389296164e-13,1.26052129194e-15,3.00281749393e-17,3.24851148585e-13,2.34857841725e-13,9.32545273641e-12,4.35245866015e-08,2.76067645306e-12,1.92651477453e-14,5.35801685826e-20,1.93240012091e-17,2.95283166408e-13,7.66516017325e-12,3.62442724682e-16,5.25957061785e-15,1.23158249319e-18,3.18918307561e-12,0.999999940395,7.87321363774e-20,1.05567138434e-21,3.25766670584e-11,8.57184637127e-15,4.46379946895e-11,9.37323894716e-13,3.24236588912e-16,1.16103660144e-18,4.34513640346e-11,3.27357208008e-09,1.22259179777e-12,4.72755175071e-19,2.00747139372e-16,6.273145523e-13,3.01592220165e-13,7.65346121729e-19,4.91585952056e-18,1.3941783794e-16,9.87807281989e-15,1.064080421e-11,3.99354323482e-13,1.50892270345e-15,7.72574992482e-16,1.27940219214e-19,3.7504503969e-16,5.20797597756e-13,7.05592268641e-14,1.48239515281e-12,1.09180503765e-17,1.10082775155e-21,5.47801601434e-18,8.20478599883e-14,2.45195205285e-12
424,1.96626718271e-13,7.54608748691e-17,2.30948264542e-17,7.19999667526e-12,2.36952338475e-17,1.01623252185e-14,1.6361727432e-21,1.79504534104e-21,2.99130305708e-18,3.32436291358e-16,3.61070353304e-12,3.87785793145e-20,1.05078553687e-14,2.80355782175e-19,1.1638076787e-11,9.01847096249e-17,1.17829368484e-09,7.61542590176e-19,5.08842801228e-10,7.32579988707e-21,2.88581160514e-16,2.01180773429e-11,2.60029411198e-13,6.35658289311e-15,1.39082023676e-10,4.86747274431e-11,1.01058996241e-11,7.08209757505e-09,8.36803436229e-17,5.39884533007e-20,5.81031832229e-16,1.78574603021e-14,3.90808461805e-17,6.24628314346e-20,1.30900715614e-13,4.86542035298e-15,6.65118052865e-15,5.17822316178e-16,3.89934903756e-14,3.11412918022e-12,3.89725092476e-11,9.16790861977e-12,1.67216473957e-13,6.98218771689e-09,1.77426060226e-14,2.96922322839e-19,5.96346685548e-15,6.81178188636e-18,2.42029050296e-16,2.46896253442e-13,6.26676228271e-12,9.93879561983e-11,1.03024214382e-20,8.45999990575e-15,2.01191778729e-16,6.94836532044e-16,2.40759495673e-10,2.20002077617e-16,1.20150392723e-16,1.07985672406e-14,2.17194536621e-15,1.25324433448e-13,3.00014434953e-13,6.70921109468e-13,7.70709095366e-15,6.3327396568e-16,1.02593909591e-14,1.7036464658e-17,1.58483472792e-14,7.48568278812e-16,3.91082854158e-17,1.56181315168e-13,7.33697824717e-12,1.78495269916e-14,2.88403459101e-12,7.00575827819e-13,1.84710276588e-12,1.17612700024e-07,5.81972959949e-14,5.55954810539e-19,4.27498029957e-19,2.87498435066e-19,1.64025680305e-17,2.311806779e-12,3.30187736521e-17,1.46671049888e-15,3.42565636502e-14,2.32689827015e-14,1.20045271466e-12,1.53075726465e-14,8.90481807216e-14,2.21942339507e-10,4.16768469091e-22,1.14573541033e-16,1.68218858676e-15,1.8325328234e-12,1.69633903278e-12,0.999999880791,1.22595006571e-15
