id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
320,5.32167761464e-15,7.47031592141e-09,2.34281843925e-10,1.6939084857e-10,7.83524356507e-10,7.59835856456e-08,3.15133985573e-09,3.32404970216e-09,1.64223466098e-13,3.11285414112e-10,8.85319974882e-13,1.0111058657e-08,2.23565198472e-14,1.4298626172e-10,6.67438584327e-14,1.91724734577e-06,8.98669261565e-15,1.44990638419e-12,2.74793174326e-11,9.87383091955e-11,1.61841193225e-10,8.30166838051e-11,1.74578670964e-10,5.32240429507e-09,6.04648220381e-10,6.71050411419e-12,1.08106232299e-13,1.5143619865e-12,0.999516963959,0.000478013884276,2.04305115403e-06,4.06721423034e-13,3.96291710558e-09,1.73485337207e-09,1.13687692593e-09,9.88746684527e-09,1.00358935572e-12,1.17823027779e-07,3.03774383426e-09,1.30816371069e-08,2.9668945252e-12,3.21632836102e-16,2.31868604317e-08,5.50146882802e-14,1.32434705563e-11,9.86815338645e-13,1.14008524843e-11,6.87784302168e-13,5.11439978909e-12,6.27441132904e-13,5.02934716443e-13,1.22720666962e-10,4.82892623666e-08,1.33325069734e-11,6.77643913205e-11,2.22456542076e-08,5.5294390594e-11,1.02014490605e-11,7.73446367039e-15,8.90861955602e-14,2.31941910123e-09,4.78883703525e-11,2.01614475115e-10,4.4114789946e-12,7.26852578126e-09,1.09835317924e-12,5.23371511463e-07,1.14205769841e-10,8.95518902089e-12,2.85570544989e-09,2.76601319626e-09,1.17406093528e-11,7.56037647851e-13,2.46243403446e-09,3.16127874746e-13,3.48247299053e-12,2.18529985774e-11,4.47120612019e-13,1.50107592257e-16,9.89472948021e-09,5.41449907132e-08,3.73408255427e-08,8.19269836434e-13,5.27550483224e-14,2.09142447284e-12,1.20190627741e-13,8.27748514263e-13,8.32823324193e-11,4.8017306277e-12,2.36929790023e-12,3.15324849565e-11,1.13042084374e-12,5.67722615585e-08,1.92894811235e-10,7.98126027209e-15,4.34417237087e-15,3.01354878551e-11,3.30570426006e-15,3.37979616516e-10
332,1.48278334056e-11,2.89603310906e-17,8.88517259767e-10,1.0521554461e-10,3.14486772127e-13,1.45891582642e-14,3.94020867345e-17,3.06630805816e-14,4.83667724283e-17,7.46996503299e-16,9.20641132773e-11,5.18411321714e-16,4.00230057429e-11,4.15685118705e-13,1.77292412423e-18,5.66532015189e-15,1.40490869865e-17,2.2471898474e-12,6.8570420609e-14,1.83720590824e-11,2.06049556622e-14,8.6443396885e-10,6.34739114568e-14,8.70356786642e-10,7.65109850476e-11,9.37479477728e-13,2.4861123745e-16,1.93390090183e-13,6.07061547298e-13,6.45887787698e-11,5.27229149228e-09,2.71846989364e-10,2.02839784899e-12,2.80390321421e-13,1.03711247923e-10,1.79851903295e-15,1.42186338658e-12,1.66054101025e-10,1.03121275408e-10,9.95095394973e-11,2.25088204369e-13,2.53548267451e-14,1.56388031865e-15,6.92285448802e-14,2.84867615608e-14,8.00728927608e-12,8.1010156916e-11,1.80500730532e-15,1.3538020531e-12,1.68747652028e-13,3.07077497111e-13,4.07131044779e-15,9.90262993134e-12,1.29565330903e-13,2.89370518658e-08,1.33342368258e-08,7.22935505405e-14,6.08120189404e-15,4.27471185755e-15,4.44955419623e-14,1.54199535898e-14,5.32851140989e-09,4.15863003755e-12,8.42579586831e-15,1.91298435426e-11,4.09258724687e-08,3.89800671269e-16,2.90970524584e-12,0.999999880791,2.43352427098e-09,2.45686054834e-10,1.76267919531e-12,1.62401003561e-13,5.09323833109e-12,6.81290961146e-15,3.45091004383e-11,5.29100374624e-11,3.98542527741e-16,1.01440182896e-19,1.66403502089e-10,1.9355300003e-15,5.76429182164e-11,7.54381095352e-14,5.41963782202e-15,1.65230357032e-15,6.64322208355e-10,8.30739921298e-09,1.14165682116e-11,5.67578725565e-16,7.59843293191e-16,1.51109805224e-10,4.55627598537e-16,1.00040436005e-11,6.20047226453e-14,6.53963602021e-12,2.16856634002e-16,2.10797352906e-08,8.30504827236e-14,4.89638996015e-09
337,1.6376382801e-16,1.27023326583e-15,6.12504547082e-10,1.77412223801e-10,9.75393014913e-18,1.94192543654e-17,1.37757535414e-13,1.72095207551e-14,1.59513128822e-17,3.26243224376e-21,3.8418886128e-12,2.31415055135e-15,1.45206302282e-16,2.65864753308e-15,9.33988423177e-17,1.97158962223e-16,1.45130995759e-16,1.10835212536e-12,4.27073546137e-15,9.25199587082e-13,6.39886762487e-15,4.56826732492e-16,1.53369595546e-16,5.60521638802e-15,1.32581476381e-17,3.35600255878e-15,2.28025425156e-16,7.68209541119e-12,1.95546335201e-12,1.37405630493e-13,1.14801626538e-10,1.45964111024e-12,3.57633600468e-13,4.55846000688e-19,7.06458336275e-10,3.17403171786e-15,2.57135323234e-13,9.6799315525e-13,6.14242670602e-15,4.95422279589e-12,9.59372663777e-13,3.74778661063e-18,2.11627981805e-09,1.44991631548e-11,6.39113198128e-12,1.29623742295e-12,1.35765426908e-17,1.99849190744e-14,4.29981014191e-18,1.85754904359e-17,2.27522913704e-11,1.06948808523e-16,5.19441323288e-10,9.97294739213e-17,8.18926094502e-18,2.32077761007e-14,1.74958974689e-19,1.55007015795e-13,4.1620089597e-09,2.61845624325e-16,6.92081947307e-11,2.61230191362e-15,1.75289349737e-15,8.78825005441e-16,7.12885371394e-13,7.36689899041e-17,1.20588194985e-09,6.76617778732e-14,9.25211946987e-13,5.08019515344e-10,3.0982525472e-19,1.89499627093e-16,2.66823339999e-19,1.54647267214e-10,1.24723667949e-18,2.0910037448e-15,6.13378326419e-16,1.61081049673e-16,1.95227460907e-22,1.26312805701e-11,1.08968004043e-15,1.0,3.77518112257e-13,9.12033408594e-15,9.70022063433e-14,9.88535425392e-14,7.30510010122e-12,6.01090493569e-15,2.28897444955e-19,8.27665301746e-13,4.99202734705e-10,1.20665825507e-15,3.85369167133e-11,7.35945502664e-17,1.22148072906e-11,9.99920361355e-15,2.24690946404e-10,5.15272588188e-16,4.2315117881e-13
343,4.93006262527e-16,2.6324214618e-13,2.30082522479e-10,9.54312211123e-16,9.74594309166e-16,3.49322415438e-09,6.78584729261e-18,7.09851556875e-13,8.15889398668e-17,4.00688522108e-18,3.8420918465e-13,1.44657707415e-18,8.89283862759e-21,9.91180881869e-17,2.53251786861e-16,2.5789676384e-12,8.71727413561e-14,3.93129325463e-16,6.47767652319e-16,2.21258151774e-13,1.85289652746e-20,1.89913948283e-12,8.30462120761e-18,4.01396258487e-21,9.62107418941e-19,4.59852780857e-18,3.77875092328e-11,2.10728837158e-10,5.30677845417e-12,5.7811097146e-17,1.04192566033e-12,1.41118263993e-13,1.41393494135e-11,6.59294463786e-18,5.94559512734e-10,7.30473014433e-14,9.11351716478e-15,1.5672623518e-13,2.55608082172e-14,3.86380028449e-13,2.65771367587e-12,4.35868887446e-16,1.0,1.50607133644e-14,1.37916995532e-11,1.72414894726e-14,2.82378099186e-18,6.77993250125e-15,6.18100941659e-19,1.14327433493e-14,7.59950696122e-12,4.82518332337e-15,7.08516392075e-17,3.25202480269e-18,5.01495906666e-18,1.28993144054e-15,4.19155439795e-14,4.28061557554e-13,1.94357572571e-12,3.07473446897e-15,1.21737883013e-17,2.33712571865e-13,5.25376476534e-19,1.00862256047e-10,6.61898921089e-14,2.07828159552e-21,7.53506979034e-10,3.39239202593e-14,1.79740738352e-12,6.04288563633e-11,4.3667702057e-19,1.22671747756e-15,1.39713089188e-12,2.04633782142e-10,3.74811748288e-17,4.02752003026e-14,5.28259944468e-13,7.28304515221e-13,4.15647299319e-16,3.47525639649e-19,2.86396609604e-16,2.65780626674e-11,3.40784773447e-13,8.88520299003e-11,1.35423417272e-11,1.25367700434e-17,3.60892193815e-15,4.24886742543e-13,1.60857079338e-14,6.34350631377e-14,1.10750688134e-12,5.11257750711e-20,4.42128836797e-15,7.20034873833e-21,1.03886170499e-12,4.83956170765e-15,2.88284116648e-16,1.95962342897e-15,8.61389427791e-17
346,4.4131360892e-12,4.06540079378e-12,4.14868962067e-17,1.12819942277e-09,4.25869734443e-13,2.08130637724e-10,1.70229007621e-14,1.2622484133e-14,4.44637425837e-12,1.40396708148e-10,2.09582047897e-12,9.23451531837e-17,4.7608894908e-13,2.97431892483e-14,1.88766047238e-09,6.69721033188e-14,3.63158547678e-09,1.03218003467e-14,4.00096795972e-12,1.65474980147e-15,2.40616554459e-10,3.40122624076e-14,5.59200038705e-12,1.70198406438e-15,3.83054184075e-13,9.19505425035e-14,1.20402290804e-07,2.93518698236e-09,6.45183667776e-13,1.12633144998e-12,1.25376553851e-19,1.05238058268e-08,2.94973507425e-12,1.3393655629e-10,1.37050928332e-12,1.91900098243e-12,6.69367394845e-10,3.04093252315e-12,2.74793521271e-08,1.39120060957e-11,6.32130806033e-12,4.1828982944e-08,2.27281561627e-11,2.81147501113e-12,2.36274142612e-11,7.79467462797e-12,3.69121000432e-09,1.17502050299e-13,4.48932384323e-12,2.93432574246e-12,2.3858393039e-09,0.999995350838,3.76683810215e-15,3.62711860546e-10,9.71848209547e-12,7.02618896398e-09,9.19171050384e-09,1.08055953377e-16,3.87547589506e-12,5.89971804743e-09,2.10286094093e-11,1.28849144895e-12,4.92605690058e-15,5.4263863368e-12,3.34813149427e-10,1.08065238615e-12,5.60937017322e-12,1.03523448643e-17,2.87085378256e-13,1.20724055752e-10,1.53246143141e-15,2.43278075636e-12,1.9573025492e-11,7.2311550123e-18,2.31523848981e-08,7.59364837677e-08,2.41832790772e-12,1.04340192042e-09,4.79683990307e-07,3.47424541393e-12,2.11552753093e-09,2.65296182443e-15,3.18168477675e-11,1.19380638353e-06,2.6089903713e-06,4.70826440105e-15,1.24926602402e-15,5.67563108395e-16,3.61505991808e-10,9.99873774543e-15,2.95258891121e-12,4.12155249166e-12,8.82486527701e-15,9.98778859097e-13,3.73553239123e-13,1.28632430838e-14,8.5719993666e-16,1.38954785456e-08,1.67697118145e-16
347,2.24408894245e-11,3.33016483285e-18,2.57771711962e-12,6.89332813053e-09,2.7511132495e-16,4.23116978479e-17,1.9863972934e-15,8.9510773793e-11,2.24751854573e-16,3.3846594916e-18,1.48942178035e-10,8.68906133161e-15,1.34404465335e-09,3.62381760884e-12,8.02643677434e-14,1.02640931302e-16,1.41927768616e-16,3.77022146836e-09,8.0971895855e-09,7.33049818763e-12,3.1940892463e-15,5.47466870557e-15,3.04892761971e-14,2.94309867276e-12,3.65853007611e-11,1.27785271514e-12,5.04421157621e-12,6.48647672033e-12,3.73465147696e-12,8.43184876575e-16,9.29440080455e-10,1.16959791665e-14,4.98986540021e-13,4.14773738359e-15,4.04643874831e-13,8.97494172757e-15,5.51244033059e-12,1.2051935784e-13,7.98224279643e-13,5.257557085e-13,3.63320896805e-12,7.13275358916e-13,2.6448295458e-14,2.20706848353e-08,1.90971506187e-13,7.2538246243e-11,2.39452099642e-12,4.43970598132e-12,8.04845190494e-10,4.17088141802e-10,1.55914055e-08,2.54270608678e-15,2.27748024884e-08,4.4248533726e-08,3.98170281468e-11,3.75390066254e-11,5.51239826355e-12,2.4183019343e-15,6.27565083233e-11,2.53222681539e-12,5.24437229754e-11,5.1112232502e-11,4.86582996118e-10,5.54888947291e-11,5.66630726714e-13,1.04100337239e-08,1.81160543787e-14,8.29234337446e-12,7.92772084424e-07,4.72762367281e-05,2.21340550055e-11,6.84236833859e-10,4.44101809465e-16,4.60044136119e-09,2.95473443889e-13,1.08821993083e-10,1.54325413559e-10,5.43433706238e-14,1.49153154871e-17,7.28710924935e-10,3.51432142935e-12,1.88376828025e-10,3.47027406811e-11,3.4792148329e-11,2.59394195171e-17,1.15107328114e-08,0.999951720238,2.9780042321e-10,2.00442977781e-15,9.22321301364e-14,2.16441795042e-11,2.39840869387e-10,1.05808521667e-11,5.92393972418e-13,2.66195451099e-11,1.78722921879e-12,2.8647630046e-08,1.38413672884e-11,1.66608993268e-09
351,1.14990016546e-16,1.23007262801e-16,2.69869081052e-17,6.9864368468e-14,1.46250101873e-12,2.47850183641e-15,2.73716108373e-13,3.77569633545e-12,2.00774059137e-16,3.57277873736e-13,6.47721690194e-14,4.07698014238e-10,3.31519664151e-12,6.62129129303e-10,1.63414138991e-12,3.99456995259e-11,1.20275184499e-16,1.95182578433e-10,1.40486094979e-10,2.25140489171e-15,8.16364662502e-13,7.68266635205e-13,2.68551332283e-07,3.14564552184e-08,3.9356550019e-08,5.41100186879e-09,1.48136287715e-14,1.67778377996e-11,1.80298820851e-06,1.15693588043e-08,9.42421401334e-12,2.50460351243e-13,4.68986133972e-15,9.04576191729e-10,5.32193680672e-15,7.97098151373e-12,3.63591830255e-11,2.06278848169e-11,3.20952220356e-09,2.12387572807e-12,7.36379104124e-15,5.70971092519e-16,3.08357588159e-18,4.58679481116e-13,2.97886216562e-12,2.77644694616e-15,5.4906860214e-07,3.93920845989e-15,2.18639047839e-11,1.55476631569e-10,5.58909330115e-17,1.53080430276e-11,3.0601377432e-08,3.57455620659e-10,1.66123408432e-12,4.12329350351e-13,2.93656917359e-12,8.93512069888e-11,2.03243795453e-16,4.94987521295e-14,7.05377845023e-09,6.54975075912e-12,0.99999666214,2.83198113668e-14,7.13220671758e-12,1.40069761345e-10,1.93090943235e-09,6.51608558777e-11,6.10966399001e-12,1.43180975567e-14,3.09875446192e-07,1.18372020519e-10,6.33620243337e-15,1.28603905303e-10,1.74168096612e-10,1.12018892426e-11,1.15454656469e-15,8.08726557944e-11,5.33246044993e-16,6.68089272793e-09,1.45591816381e-09,3.80545035316e-14,2.61801917425e-15,4.20939833283e-14,6.58270937315e-21,4.76302508109e-15,4.51051640482e-10,8.4495864827e-15,2.45378430463e-07,3.03929672804e-15,7.90682333433e-16,3.95447186108e-09,3.8223078036e-09,3.84450054014e-08,9.92137880207e-18,1.55268362729e-13,3.68663745365e-11,4.61154335205e-12,3.31707344968e-13
352,4.93327923288e-16,3.30070819504e-16,1.28934044977e-16,2.36423988026e-11,2.36357192364e-19,1.71120776514e-18,3.37703693135e-12,5.60551263779e-16,1.42329183651e-18,2.08415505991e-15,1.29222519253e-17,1.25408002989e-15,6.00959499923e-16,1.34465301307e-13,1.78180220246e-15,8.16621155725e-17,9.15318774772e-18,1.24880683051e-12,5.10053319025e-11,1.56158382042e-17,1.52277773724e-11,1.51885275565e-19,1.42451618789e-15,1.33427669954e-11,5.84001488661e-13,1.96097261693e-12,3.48671980663e-17,1.89905001446e-11,3.19643009977e-12,1.30281197411e-14,4.89287480839e-15,5.41684811901e-15,1.48317206144e-17,1.5223652222e-15,3.14456039264e-18,5.17425196692e-17,9.86620182254e-13,8.93179776559e-14,3.01492744615e-13,2.03617006068e-12,1.14727182222e-14,7.94640486632e-15,1.26190926089e-19,1.16134046824e-10,1.52424214133e-15,9.93906630717e-14,1.62463304528e-13,3.16464682151e-13,1.74331604924e-13,1.59512609352e-16,9.16769034276e-14,2.47083305422e-13,1.01501385422e-11,5.47874869387e-14,8.00444480794e-17,4.0118081348e-19,1.35087635114e-17,3.39002279007e-15,1.37496155954e-12,2.77250065354e-13,1.0,4.20910920872e-17,3.2007605455e-09,1.204804047e-16,1.67058041712e-17,1.07593317936e-12,6.35910933828e-14,8.51568279291e-17,3.10298675e-17,4.17829970875e-16,9.46108935257e-17,6.95139543258e-14,2.00866150305e-21,2.46667971816e-17,1.15087559166e-13,3.37195345972e-15,3.76279097873e-15,1.36501424093e-15,4.41826116486e-19,2.22714269249e-09,2.44495992462e-13,1.77818480426e-13,1.48922283468e-15,3.28790099071e-17,4.96391251029e-18,7.81965655015e-15,1.63991476648e-11,2.05933085356e-16,2.72066502893e-17,5.92889901738e-15,2.87462706447e-16,2.05843497803e-09,1.74046202255e-13,2.99420768195e-15,4.69570813022e-17,5.02642225802e-14,6.71945734731e-13,6.98928626563e-14,1.46700875189e-13
353,2.16776328e-17,3.71023302441e-18,1.52879589633e-15,5.11163290515e-12,2.94817758226e-17,1.98908147556e-20,3.93608417886e-14,3.88530570564e-13,1.35811595167e-16,1.83255353895e-20,1.31083436206e-12,4.01214163889e-13,1.81148648057e-13,1.00925517943e-11,1.99355404417e-14,2.67326006903e-16,2.31951033885e-19,5.30983633798e-12,4.7397840852e-16,4.98441552247e-14,5.49598386617e-15,8.65813785277e-17,6.59478168689e-14,2.77897035895e-13,5.80422656722e-16,2.89030030378e-13,6.54265743329e-19,1.72661115027e-17,1.1697638691e-10,1.3363033553e-12,1.75127717883e-10,3.15870105679e-13,2.65359430393e-13,7.95526893058e-13,7.10463072311e-15,3.74320588292e-15,4.06893946705e-13,7.36123130767e-15,9.94139801947e-14,2.32141949164e-14,2.45636140102e-16,1.96024202772e-17,2.15336580439e-16,8.00445728579e-14,2.88014961341e-15,2.23864798227e-11,2.74553921265e-11,1.74360924864e-16,1.03843274718e-14,1.00786226932e-15,5.73448894706e-14,6.1521756582e-17,1.0,7.65334670638e-11,2.06765890797e-16,1.76895648195e-13,5.95311712533e-18,1.35350835713e-15,1.02883162872e-14,1.611239059e-18,3.60522792175e-11,1.15037227879e-18,4.2724773372e-12,6.2504645673e-17,3.18442836119e-13,4.58107456049e-13,4.41657717343e-11,3.26517214959e-13,1.45672563638e-13,4.42140699053e-11,1.42714876629e-15,1.01764477989e-14,4.42934417338e-21,1.24986894207e-13,7.9746113811e-16,6.10763609826e-15,4.02348469388e-20,2.96191725903e-18,8.51858948361e-21,2.11605377665e-09,1.19667554403e-13,1.09657891656e-08,8.73857803067e-15,5.78633983176e-13,8.5842317259e-19,9.32724941187e-16,1.05292448371e-10,3.83065422614e-17,6.52501772401e-17,6.33846533482e-17,9.12482336056e-15,1.17640733309e-13,3.74699604677e-09,1.29954966059e-12,1.93183658089e-13,1.00839197924e-17,9.8612914709e-13,6.49243567939e-19,1.46220553027e-11
359,1.08062303477e-14,5.60486546064e-10,5.52311560202e-15,1.22878182921e-16,2.55318075032e-14,4.27816522411e-17,3.40989308187e-14,1.69412620325e-13,4.52220899616e-11,3.8357182285e-14,4.56272772945e-16,1.04225730269e-08,1.12078152748e-12,2.94148039259e-10,3.10340112719e-07,5.55312306555e-12,3.01586422502e-09,6.73074660243e-12,1.18904748718e-15,1.57416007313e-11,1.09753565692e-14,5.24244276462e-15,9.97573673515e-14,4.1179180122e-15,6.68283187349e-18,1.11961872065e-13,1.2350952483e-09,2.62058929244e-12,2.60940146105e-16,1.23657418821e-15,7.29920816714e-15,4.40769449502e-16,8.59679255036e-16,9.43627893863e-19,3.49168664902e-15,2.19307269063e-17,1.85488447518e-11,5.15798558379e-12,8.9356836817e-13,4.27037398498e-12,2.40734385551e-12,1.59715025493e-12,8.77823357217e-15,2.71400588635e-12,2.0946286223e-14,8.11425799734e-17,1.87158699652e-19,2.46221376621e-09,1.43366546933e-12,6.92392974552e-12,3.52819927476e-15,1.76476085247e-16,3.51094669593e-15,4.33551894993e-17,8.70109800004e-20,1.71133018787e-19,1.71670099714e-16,1.88764587294e-10,1.22835613209e-11,7.25834377411e-13,5.83504395518e-14,1.45565964652e-19,2.67881428845e-11,3.69769770359e-11,7.89768691932e-15,1.26618170045e-18,1.56302436272e-11,1.72676570308e-13,1.66333792146e-16,3.34162835672e-16,3.1923265575e-17,2.3200198544e-14,2.08386833925e-15,3.15259819118e-12,4.71650238938e-14,4.61098531403e-16,9.94271668036e-15,1.07919886361e-08,9.14929278715e-14,7.40535627145e-17,1.43513605405e-14,9.168539578e-15,2.17180743875e-12,7.00425638713e-14,3.56457857751e-14,1.20481988101e-12,7.78872612565e-14,1.25014571178e-12,9.81365681129e-15,1.50857215608e-10,3.65983704559e-18,4.60160251917e-12,1.29388782556e-16,3.07776091769e-15,1.71056890874e-09,0.999999642372,4.80338750546e-13,2.82979520892e-12,1.24327780601e-13
361,6.63132905792e-13,4.78874127852e-11,1.74270848945e-13,3.40383360387e-10,3.3037574898e-09,1.09520812558e-12,1.25295281962e-14,2.70597455554e-09,2.93420507076e-13,1.29310754812e-11,4.51786377198e-07,2.15181331087e-10,2.36272199722e-11,4.18891366039e-09,8.93610532793e-12,4.0255754459e-12,3.17329344225e-12,6.11258710748e-13,5.66131974633e-10,1.42674270293e-13,1.48798529054e-08,4.89193796582e-10,6.85840773063e-10,1.89413498219e-07,1.51838472351e-11,1.45530948403e-10,2.52464227909e-13,1.7804110779e-14,4.87543445615e-07,2.84058472744e-07,8.74286823493e-11,1.73257935776e-10,2.0711328208e-09,1.22188326124e-09,7.74769831624e-12,2.20879869062e-07,5.3072386675e-15,9.38530676786e-12,1.02581665384e-10,3.04155312048e-11,8.04169572877e-17,2.52478549542e-14,9.0013098971e-13,8.8858796013e-16,2.44058639964e-09,9.16623903651e-15,2.13881571653e-06,2.56514901881e-16,3.5604269099e-12,7.08018990658e-11,2.78746535402e-13,2.66337196742e-09,1.14428907239e-07,2.38156326304e-06,2.29231762461e-08,4.40938350721e-07,5.23698640009e-09,1.90032503461e-16,8.79475136315e-18,4.17556326294e-15,2.83974753434e-11,9.75670447212e-11,1.93964580508e-10,2.47017812834e-14,0.999985218048,1.43565281885e-09,2.40828779141e-08,3.26888615189e-14,3.52950335625e-10,7.86441800571e-10,2.72010804991e-08,2.27813839841e-12,9.66616787697e-14,9.52320444725e-11,2.51742278579e-07,1.09549862515e-08,2.25560744568e-16,4.13183349297e-14,2.93086867574e-15,5.33293764704e-09,1.7951413156e-07,2.64378985371e-09,2.62580825762e-17,5.97325036655e-11,1.06669522119e-13,6.15277482283e-14,2.36406987736e-11,6.49762034407e-18,3.29993921078e-10,4.72985017544e-17,2.00577072312e-11,3.58281543322e-10,1.47355456193e-06,5.97808639213e-06,2.73658557566e-14,1.55553286189e-16,1.18422719547e-12,8.45638836733e-12,3.47381323706e-08
368,6.87425629031e-16,4.37288246791e-14,1.44448480954e-10,7.07320421258e-16,5.71591597093e-17,3.33868835356e-11,9.39680898173e-18,3.57659691794e-12,6.45879761464e-17,7.27939773658e-19,4.29662138117e-14,1.42215218842e-18,2.6103128564e-20,1.09684427157e-16,1.84998335193e-16,4.70520324092e-13,4.88163256359e-15,4.38714912855e-15,2.47340846848e-16,7.99497078784e-13,6.61593634594e-21,1.36078807592e-14,4.58809995618e-19,1.19915662543e-21,8.57804066676e-20,2.69507592785e-19,7.16207509965e-11,7.87919937628e-11,7.41202943206e-13,1.79383669768e-18,5.46525376495e-14,1.31112551778e-14,4.16856523258e-12,8.53883501991e-19,1.04400349477e-10,5.92008521605e-15,2.58896869702e-15,5.22794833683e-14,1.03008439045e-14,1.26488188955e-13,5.34195409262e-13,6.51390412235e-16,1.0,1.26696740325e-14,5.03422780893e-12,2.06042898943e-14,8.49960520388e-20,2.3375302277e-14,2.04390311623e-18,1.76741005389e-15,2.24660411802e-11,2.6782003887e-16,4.93262066477e-16,2.92222168861e-18,5.8244040997e-18,1.27345897906e-16,1.23703698584e-15,3.81060038124e-13,5.28868407401e-11,1.74380970428e-15,6.22597803594e-17,5.58899240365e-14,4.31844864076e-19,3.08319723918e-11,3.16727201378e-14,2.57434600939e-21,2.28033508742e-10,1.37825796105e-14,6.69926353974e-13,1.09029611728e-10,7.8272172258e-20,1.64868901604e-16,4.38554527166e-14,3.27214089157e-10,1.16475037356e-17,6.77109599943e-14,5.23347803896e-13,1.14289125581e-13,7.97278231933e-17,1.72819743453e-19,1.57795620629e-16,6.59161336625e-10,1.40630389278e-12,8.26438847912e-11,6.30003254426e-12,2.03547086188e-16,6.62606295244e-14,2.74170578818e-13,1.24369911173e-15,7.5916622164e-14,6.33449022402e-13,3.80575653948e-20,4.50395243087e-15,1.15494345819e-21,6.59313749429e-13,9.64019801621e-15,3.35220091609e-16,1.98941172484e-16,5.69096092446e-17
370,1.44763846682e-16,3.18357167789e-17,1.116110134e-12,1.2981828286e-11,1.41600539142e-14,2.07505267015e-18,4.35046171954e-18,3.4574301373e-20,8.42040025704e-22,1.00148402851e-17,5.70259055448e-16,6.84829483635e-15,8.83696133101e-16,2.02748023099e-17,2.28716134203e-17,8.47617184921e-18,1.62209551668e-15,1.37617085598e-16,1.25238659504e-13,2.11176536937e-15,1.40473341577e-15,3.66713576823e-13,4.90804012016e-13,6.67896238316e-10,9.15890887437e-12,2.73651934446e-12,2.28192285353e-14,1.24636734267e-09,6.62677725194e-12,6.64261777094e-13,1.31986678531e-11,3.12745977119e-14,2.11393708657e-19,1.20753005199e-20,1.63224385119e-08,2.29997776116e-18,2.10088231534e-11,1.80372980007e-12,2.55573978647e-10,6.04310490537e-11,4.45938945492e-12,4.6996659413e-18,6.43283830473e-15,5.63110136298e-09,2.78636351821e-17,7.62578336108e-17,1.62485059722e-16,2.41387720359e-13,4.05587157826e-15,5.46297880387e-15,5.19101324425e-11,3.02147981351e-16,5.10856005935e-13,4.29483312521e-15,3.30562752735e-13,1.15417799016e-12,1.24877633309e-15,8.18108127358e-14,1.11581574601e-13,2.0513874887e-13,5.5096790845e-12,4.25154311756e-09,6.53028521015e-13,1.30198476173e-14,1.34641863631e-13,6.65208788622e-17,3.2885849534e-13,3.88582846456e-11,8.12301892417e-11,2.69071342984e-09,2.1670482791e-13,3.71847972064e-14,2.34237711963e-14,2.14956611538e-12,4.79186514674e-18,2.31656294353e-14,5.8761415872e-12,8.99598050132e-14,1.79827267828e-22,1.21503321293e-10,4.96330899932e-17,9.53880197052e-10,2.53224497577e-14,2.24586881672e-17,1.60523463765e-16,2.69220427201e-11,4.23291046311e-12,5.00821606408e-12,1.07571139511e-16,4.68970057287e-14,1.48229432201e-11,2.07558425777e-17,1.40343184377e-15,7.05403827236e-18,3.72908203204e-15,5.48890793928e-13,0.999999940395,1.26801482725e-13,1.44104075461e-12
